id,verbatimDate,date_conf,date_prob,date_agree,date_valid,verbatimLocality,loc_conf,loc_prob,loc_agree,loc_valid,ocr,n_queries,error,row_conf
1707975,1787975,0.35456668670696223,0.7684749710304414,2.0,0.15,danmark,0.013217831164176097,0.25012664628206893,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
A.
A.
A.
A.
A.
A.
A.
A.
A.
A.
A.
A.
A.
A.
A.
A.
A.",5,,0.013217831164176097
1710338,23-6-1961,0.5185104277390103,0.7551631727878925,3.0,1.0,Dania Midtjylland,0.18098084459269392,0.5046059749249585,2.0,0.85,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Dania Midtjylland
Dania coll. Hans Gøngei
Qalgbæk, Kjermæk 23-6-1961
DassCo",5,,0.18098084459269392
1708424,10-9-1970,0.5186333240319815,0.8477335504373819,2.0,1.0,COPENHAGEN,0.0036139839244100185,0.7563458191211331,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGEN
COPENHAGEN
COPENHAGEN
COPENHAGEN
COPENHAGEN
COPENHAGEN
COPENHAGEN
COPENHAGEN
COPENHAGEN
COPENHAGEN
C",5,,0.0036139839244100185
1709166,2014,0.041171245216434296,0.6720927344895472,2.0,0.55,danmark,0.010097298629259748,0.34207037218199776,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Coll.
368
Clif Jacobson
DasSCO
1 cm
4
K
K
K
K
K
K
K
K
K
K
K",5,,0.010097298629259748
1728573,2013,0.008117478242981733,0.6054115945413943,1.0,0.55,unanswerable,0.007729254296387605,0.5067768829836988,1.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Coll.
608.
Olof Jacobson
DassCo
cm
RWD
1728573",5,,0.007729254296387605
1728514,1916,0.24700057197120845,0.8673794566408289,2.0,0.55,KØBENHAVNS,0.004105036744158755,0.7131854180736606,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Drager 28/5 1916
+
Rosenberg
DassCo
1 cm
WPD
1728514",5,,0.004105036744158755
1707465,18-8-34,0.23631016192475687,0.7072316417903919,3.0,1.0,denmark,0.009756547270323195,0.3537713823081254,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Dania, Coll.
Kentox
O.G.K. Kristensen
18-8-34.
DasSCO
1 cm
MHD
1787",5,,0.009756547270323195
1707636,24/07/17,0.01037523148151425,0.5312564042517685,1.0,1.0,COPENHAGNS,0.08468275046785266,0.6029283313287347,2.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
T
COPENHAGNS
UNIVERSITET
39/1871
Coll.
Wunder
Schmiede
DASSCO
1 cm
4
HPD
1707636",5,,0.01037523148151425
1743864,12-5-1907,0.7429501751121301,0.8499861148616508,3.0,1.0,KØBENHAVNS,0.004308772008617151,0.6967702839022341,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Donge 12-5-1907
Coll.
Schultz
DASSCO
A 1cm
INNO
1743864",5,,0.004308772008617151
1743768,1930,0.14322524077924315,0.8026376575589688,2.0,0.55,KØBENHAVNS,0.0054962981649800575,0.6142218312029367,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
Fyll, Holmold.
UNIVERSITET
10/1930.
797.
Dall
Dr. A. LARSON
DASSCO
1 cm
4",5,,0.0054962981649800575
1708445,23.07.1971,0.40784204207986446,0.6763120750620341,3.0,1.0,KØBENHAVNS,0.008044299183232934,0.4848204329892968,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
Dania, Sandflad
KØBENHAVNS
SUMER STRIAD.
UNIVERSITET
KONT. 23.07.1971
APRODIUS 01- STRIETUS",5,,0.008044299183232934
1706086,23/61870,0.3954253596158597,0.7493088112796779,2.0,0.15,KØBENHAVNS,0.005051053345990133,0.6428810326840181,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
23/61870
Coll. Schipotte
Kvinne
DASSCO
cm
A
NHRD
1706886",5,,0.005051053345990133
1706783,26.6.1943,0.6046850472889105,0.7888698571030698,3.0,1.0,KØBENHAVNS,0.00485206150147254,0.6565121934621839,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
Vaserne
UNIVERSITET
Coll.
Fjeresøene 26.6.1943 2002
Johs. Petersen
Tlig.1.11.",5,,0.00485206150147254
1743763,8/19/30,0.13591562440273028,0.7347692915517516,2.0,1.0,KØBENHAVNS,0.005842480651002858,0.5934919095994357,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
Byll. Sdr. Borke.
UNIVERSITET
1930.
779.
Col.
Sv. H. Larsson
DASSCO
1 cm
4
NORD",5,,0.005842480651002858
1706254,23.6.1973,0.7378157442365362,0.8474205370549387,3.0,1.0,DANMARK,0.07498831017882307,0.6173636410050788,2.0,0.75,"STATENS
NATURHISTORISKE
FEDDET PRÆSTO
RPHODIUS
MUSEUM
HERCORRHODIUS
KØBENHAVNS
UNIVERSITET
DANMARK 23.6.1973
Aphodius (Olofphorus) hse",5,,0.07498831017882307
1705871,1959,0.045923193604234185,0.6830608513564217,2.0,0.55,KØBENHAVNS,0.005158860118229267,0.6357176491424777,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
Skallingsa 27/8 1959 E. Bod Larsen
UNIVERSITET
DasSCO
CM
A
NHD
1785671",5,,0.005158860118229267
1707451,21-5-99,0.4723936133011435,0.8092766444235492,3.0,1.0,Eramilagen,0.13410284125645328,0.4368890554507018,2.0,0.4,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Coll.
21-5-99.
Johs. Petersen
Eramilagen.
Tlg.:1.11.1966
DasSCO
1 cm",5,,0.13410284125645328
1705454,2014,0.06864439981511157,0.7239826609449308,2.0,0.55,KØBENHAVNS,0.008111281074802981,0.48199935474574995,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll Schiodte
Velloa Boja
ODASSCO
1 cm
4
NMP
1785654",5,,0.008111281074802981
1707537,2013,0.010216811606446465,0.627706718163961,1.0,0.55,KØBENHAVNS,0.004800559737900367,0.6601307676627178,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
275
Olaf Jacobson
DasSCO
1 cm
4
NINO
1707237",5,,0.004800559737900367
1705563,30-6-1972,0.6548468495272608,0.8095566654390315,3.0,1.0,Sandbjerg,0.05306438532882715,0.7581604523931573,2.0,0.4,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Sandbjerg 30-6-1972
1602
Coll. Schultz
bassCo
1 cm
4
R090
17659",5,,0.05306438532882715
1706049,1945,0.038320100756623614,0.6649148974039324,2.0,0.55,KØBENHAVNS,0.005821147530728791,0.5947336098436592,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
70. Bayum Bak
KØBENHAVNS
•
UNIVERSITET
HØEG 2-8 1945
Coll.
Høeg
DASSCO
cm
4
NATO
17",5,,0.005821147530728791
1709823,25-6-36,0.08619894070513581,0.6856600338438504,2.0,1.0,unanswerable,0.009506562036766048,0.43632732419961534,1.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C",5,,0.009506562036766048
1708734,24.7.1884,0.3840404634168386,0.7026741111837002,3.0,1.0,KØBENHAVNS,0.004780438460297766,0.6615550180538851,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Runde 1 24.7.1884
Johs. Andersen
DasSCO
1 cm
4
NORD
1786734",5,,0.004780438460297766
1708003,2017,0.041063731346709015,0.6718308291751615,2.0,0.55,botland,0.2171412551349457,0.16706563660060444,2.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
+
+
+
+
+
+
+
+
+
+
+
+
+
+
+
+
+
+
+
+
+
+
+
+
+
+",5,,0.041063731346709015
1728528,7/6/1941,0.19697110222401062,0.6489966349002907,3.0,1.0,KØBENHAVNS,0.005244891335049464,0.6301072156500402,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Silholm 7/6/1941 P.Johnson
DassCo
1 cm
KODAK
KODAK
KODAK
KODAK
K",5,,0.005244891335049464
1744687,10-5-1996,0.2255422890939721,0.6295630812571157,3.0,1.0,COPENHAGEN,0.0060585007908456594,0.5811663598166845,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGEN
UNIVERSITET
Longvilland
Dania coll.
10-5-1996
Hans Gonget
*
*
*
*
*
*
*
*
*",5,,0.0060585007908456594
1744704,19-6-1954,0.7617350404416384,0.8596727966103256,3.0,1.0,Dania,0.12601615791474716,0.3521080177949304,2.0,0.4,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Draasholm56 19-6-1954
Dania coll.
Hans Gengel
DasCo
cm
1
2
3
4
5
6",5,,0.12601615791474716
1706523,2017,0.006164377936932937,0.5787881685576077,1.0,0.55,KØBENHAVNS,0.0050646935983810265,0.6419663250088853,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Oluf Jacobson
2
DASSCO
1 cm
4
MAD
1786529",5,,0.0050646935983810265
1709066,1935,0.15245272255711048,0.8096742914098485,2.0,0.55,Thurg,0.10111559842685608,0.43587911461708545,2.0,0.4,"STATENS
NATURHISTORISKE
MUSEUM
Thurg
COPENHAGNS
UNIVERSITET
1/9 1935-
10/935
Svendborg Amt.
Coll. Christiani
DasSCO
1 cm
MNG
1",5,,0.10111559842685608
1706771,1835,0.06182614035138271,0.7132345922437459,2.0,0.55,KØBENHAVNS,0.005068188478307526,0.6417323547588465,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
mutipes
KØBENHAVNS
UNIVERSITET
1835 I.
Rungstad 79-7-7708
Coll.
Schultz
DASSCO
1 cm
A
8",5,,0.005068188478307526
1744574,2017,0.0042356533298486465,0.5425613711946896,1.0,0.55,KØBENHAVNS,0.004509122565846392,0.6813648292794194,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
KB
DasSCO
1 cm
4
MHD
1748574",5,,0.0042356533298486465
1709380,23-10-1955,0.7805416286844805,0.8339898110884069,3.0,1.0,Dyrehaven,0.0780057341535417,0.6191365786853451,2.0,0.4,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Dyrehaven
H
Dania coll.
23-10-1955
Sponcelatus
Hans Gengel *
DasCo
cm
A
MHD",5,,0.0780057341535417
1744640,9-3-93,0.060156268271813536,0.6843350853700865,2.0,1.0,denmark,0.009998408803276314,0.3454253759573603,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Bredet Model
Dania. Coll.
Vangeltinde
O.G.K. Kristensen
9.5.93
DasSCO
cm
4
KODAK",5,,0.009998408803276314
1706255,24.6.1975,0.6344051166896386,0.8009845908389625,3.0,1.0,DANMARK,0.09044480973536563,0.5484341420596922,2.0,0.75,"STATENS
GRONNINGEN FANO
NATURHISTORISKE
APHO DIUS MAGNIFICERE
MUSEUM
KØBENHAVNS
DANMARK 24.6.1975
UNIVERSITET
Coll. Dania Poul Kry Poulsen
DasCo",5,,0.09044480973536563
1718184,17.07.16,0.005128950407593827,0.4630834347071153,1.0,1.0,copenhagen,0.13366169420432972,0.4655472498267102,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
Pusillius.
KØBENHAVNS
UNIVERSITET
Coll.
Herbst.
Djurske
Schädte
Peter.
DasSCO
cm
4
NMD
1718184",5,,0.005128950407593827
1708907,22-8-1915,0.48911909764824046,0.7438677834217606,3.0,1.0,COPENHAGEN,0.0064072602434236,0.5621603634342888,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGEN
UNIVERSITET
Coll.
To: Horsens
•
•
MØEG 22-8-1915
MØEG
DasSCO
1 cm
A
10/1",5,,0.0064072602434236
1707053,21-5-49,0.28885387667684204,0.8258845082650312,2.0,1.0,COPENHAGEN,0.004455399286221457,0.6854278308547621,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGEN
UNIVERSITET
21-5-49 Eremitagen
Coll.
Johs. Petersen
Tlg.1.11.1966
DossCo
1 cm
4
MM",5,,0.004455399286221457
1705779,22. 5. 1989,0.8351239689969129,0.8320250343505727,3.0,1.0,KØBENHAVNS,0.004028429240431583,0.719568547331397,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Bob's plk.
Dania coll.
b. Mr. Hansen
22. 5. 1989.
DasCo
cm
7
KNO",5,,0.004028429240431583
1708927,209,0.0363816695685065,0.6549954121532681,2.0,0.15,209,0.0048829242989441865,0.44323272810726666,1.0,0.0,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Bonga
Dania Coll. Victor Hansen
209
DasSCO
1 cm
4
HPO
1706927",5,,0.0048829242989441865
1706870,22-6-22,0.34506412404843445,0.7583473242942499,3.0,1.0,DANIA,0.11484855762428837,0.3798865717731947,2.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
DANIA: Coll.
22-6-22
Karsten Schnack
DasCo
cm
A
R
R
R
R
R
R
R
R",5,,0.11484855762428837
1709118,11-10-31,0.41330824819685597,0.7503260313279541,3.0,1.0,KØBENHAVNS,0.005325156838116641,0.6249547270007063,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Erennilagen
Dania, Coll. O.G.K. Kristensen
11-10-31.
DasSCO
cm
4
NHD
17",5,,0.005325156838116641
1709091,29-9-1940,0.1703839400828567,0.6885423966864164,2.0,1.0,KØBENHAVNS,0.0047709556574763775,0.6622283117602243,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Dyrehaven 29-9-1940
Coll.
Schatz
DASSCO
1 cm
4
NWID
1789091",5,,0.0047709556574763775
1708777,1788777,0.046081835027903195,0.6275015666808942,1.0,0.15,KØBENHAVNS,0.005602621908477201,0.6077200104840877,1.0,0.75,"STATENS
NATURHISTORISKE MUSEUM
A. Arielin
KØBENHAVNS
UNIVERSITET
DASSCO
1 cm
4
MHD
1788777",5,,0.005602621908477201
1709146,26.8.87,0.27547569344531914,0.727016826744813,3.0,1.0,Harbor,0.04766854315169982,0.7309212119002378,2.0,0.4,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Coll. Chr. Engelhart
DasCo
Apheotidae Antannus
cm
Harbor 26.8.87
7
KODAK
KODAK",5,,0.04766854315169982
1708026,13/10/1988,0.6198889736312888,0.7590994182550832,3.0,1.0,copenhagen,0.12344211429375866,0.4963463865679885,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
8.24.
Mladakov 13/10/1988
Coll. Jens Müller
DasSCO
1 cm
MHD
173882",5,,0.12344211429375866
1709441,28.4.1922,0.046917386964566,0.643875387737404,1.0,1.0,28th mar,0.012487481160973308,0.2561435437422428,1.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Coll.
Helt 224. Mar
A West
DasSCO
1 cm
4
10000
1799440",5,,0.012487481160973308
1705800,16.19,0.04137802873124462,0.5960096068358602,2.0,0.15,thorsager,0.2263015248627538,0.19271251091354785,2.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
RODENHAVNS
UNIVERSITET
Thorgaze
Dania. Coll. Victor Hansen
16.19
DosSCO
A 1 CM
NFO
1785800",5,,0.04137802873124462
1706034,20.07.2021,0.39576365549347153,0.7640084922432019,2.0,1.0,DENMARK,0.061607519067450794,0.6885379176055184,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
AKN-DK21-18a
UNIVERSITET
DENMARK: NYU, Hjælm Hodo (west), 56.49N, 8.89E,",5,,0.061607519067450794
1706235,1969,0.18171267906345417,0.8299113345413519,2.0,0.55,KØBENHAVNS,0.006098478587473938,0.5789333117484414,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
hacmortoidal;
Dania
V. Sjælland
Egehavn Kongstrøg nr. 30-5 1969 O.Martin
F.",5,,0.006098478587473938
1742741,2017,0.0064027575295415385,0.5824552759101809,1.0,0.55,KØBENHAVNS,0.005372191884772721,0.6219711807504568,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Tyrian
Schiaotte
DASSCO
1 cm
A
M990
1742740",5,,0.005372191884772721
1708745,20/06/72,0.18539777164282578,0.6418065071490433,3.0,1.0,KØBENHAVNS,0.006613252375659697,0.5514117957734714,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
20/06/72
Coll. Schioete
White
Borge
DasSCO
1 cm
4
MNP
1788749",5,,0.006613252375659697
1728531,24-9-60,0.38574966348934653,0.7752120414652128,3.0,1.0,COPENHAGEN,0.004490762165683981,0.6827479495191213,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGEN
UNIVERSITET
Coll.
24-9-60. Eremilagen.
Johs. Petersen
Tlg.1.11.1966.
DassCo
1 cm",5,,0.004490762165683981
1709116,1.11.1966,0.3088508614515986,0.7632083363998778,2.0,1.0,KØBENHAVNS,0.004231650066471357,0.7028913111007214,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
14-9-58. Dyrehaven.
Johs. Petersen
Kjølegården
Tils.1.11.1966
DasSCO",5,,0.004231650066471357
1709109,1.11.1966,0.49058987320334585,0.8369561534198169,2.0,1.0,Sanderskov,0.005522215224105203,0.6048042720874856,1.0,0.65,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
6-9.48 Sanderskov.
Coll.
Johs. Petersen
Tlig.1.11.1966
Hærelle.
DasSCO
1",5,,0.005522215224105203
1706458,27/06/2012,0.0349939406819326,0.5785975416123106,1.0,1.0,Københavns,0.007967475164789167,0.4959061073660541,1.0,0.85,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Jordein 18
Schädte
Københavns
DASSCO
cm
4
MARD
1786458",5,,0.007967475164789167
1705766,23-5-1965,0.5530169739285108,0.7684934009997897,3.0,1.0,KØBENHAVNS,0.005482388060604747,0.6150816882138919,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll. Schultz
Skagen 23-5-1965
DASSCO
cm
1
2
3
4
5
6
7
8
9",5,,0.005482388060604747
1743555,2013,0.037767245997687535,0.6634639483597975,2.0,0.55,KØBENHAVNS,0.0051278076359241,0.6377655920215822,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll Schiodte
DASSCO
1 cm
4
RHC
1749555",5,,0.0051278076359241
1709580,2014,0.055320671103079554,0.7018927341865483,2.0,0.55,COPENHAGNS,0.004955703572030389,0.6141490089867546,1.0,0.3,"STATENS
NATURHISTORISKE MUSEUM
COPENHAGNS
UNIVERSITET
DASSCO
1 cm
4
NFO
1709388",5,,0.004955703572030389
1706114,2014,0.03964523652799463,0.668312474684209,2.0,0.55,KØBENHAVNS,0.0068444816361015815,0.5397356119982869,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Jule,
Dreve.
DASSCO
1 cm
1
KOPI
1706114",5,,0.0068444816361015815
1707924,15.9.1985,0.0738505538697401,0.6901995811049786,1.0,1.0,coh. johs. anderson,0.015583849278015727,0.4199285996988609,1.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C",5,,0.015583849278015727
1709072,8/2/85,0.011495942538322557,0.5205382099221565,2.0,1.0,DENMARK,0.00337367586582714,0.7143029979791727,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
DENMARK
DENMARK
DENMARK
DENMARK
DENMARK
DENMARK
DENMARK
DENMARK
DENMARK
DENMARK
DENMARK
DENMARK
DENMARK
DENMARK
DENMARK
DENMARK
DENMARK",5,,0.00337367586582714
1707486,20-5-1948,0.47470287731967165,0.7383217556189133,3.0,1.0,,0.004695372454843965,0.3911694031973798,1.0,0.0,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
1829
Vannestrip 20-5-1948
Coll. Schultz
DasSCO
1 cm
4
R
R
R
R
R",5,,0.004695372454843965
1707889,30.3.1975,0.735344603494522,0.8461973214698814,3.0,1.0,KØBENHAVNS,0.005964499902269492,0.5864752281491149,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Harold Reich
Dania coll.
30.3.1975.
O. Mic. Hansen
DasSCO
1 cm
10
16
16",5,,0.005964499902269492
1709874,21/06/15,0.022354332075208847,0.6061495623931578,1.0,1.0,KØBENHAVNS,0.007136699574759436,0.5255277776489994,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Gråhøj
Schidde
DASSCO
1 cm
4
NBR
1709874",5,,0.007136699574759436
1707582,16-III-1978,0.7789312412852526,0.7971669770007305,3.0,1.0,GL-Rye Jo,0.10265913096610424,0.5094911197513369,2.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
T
COPENHAGNS
UNIVERSITET
GL-Rye Jo 16-III-1978
DasSCO
1 cm
4
NHD
1707582",5,,0.10265913096610424
1707714,2017,0.046351701388562594,0.6839960285047393,2.0,0.55,KØBENHAVNS,0.00440162623896331,0.6895437330412102,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll. Jensen-Barup
DasSCO
1 cm
NORD
1787714",5,,0.00440162623896331
1709926,january 80,0.20130062980184626,0.5858743092914986,2.0,0.15,unanswerable,0.10004555040077076,0.5845194898687514,2.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
Aphrodia
KØBENHAVNS
UNIVERSITET
Col. Rubricius de Teisiglagel
etenilicis
DasSCO
1 cm
Raphalligaria Jani 80
MNO
1",5,,0.10004555040077076
1707439,9/3-20,0.11259749160121216,0.7500571126487707,2.0,1.0,Barstinge,0.061078773649199544,0.7195571238888857,2.0,0.5499999999999999,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Barstinge Mose 9/3-20'
+
Rosenberg
DasSCO
1 cm
4
NHMD
1787438",5,,0.061078773649199544
1709114,11-11-1966,0.42007174055319396,0.7736772056176859,2.0,1.0,Eremifagen,0.012296069605583887,0.3128058049729061,1.0,0.4,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Coll.
27-9-58
Johs. Petersen
Eremifagen
Tlig.1.11.1966
DasSCO
1 cm
4",5,,0.012296069605583887
1707238,2013,0.004473429131349581,0.5478300237320018,1.0,0.55,KØBENHAVNS,0.004424110480260773,0.6878166852266662,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
678
Olof Jacobson
DasCo
cm
A
MPD
1787238",5,,0.004424110480260773
1706792,27-8-1919,0.40289684427510497,0.7102639175954708,3.0,1.0,KØBENHAVNS,0.00603616010654553,0.5824206354710789,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
1855
R. samueljord 27-8-1919
Coll.
Schalz
DASSCO
1 cm
4
MHD
17",5,,0.00603616010654553
1743943,1972,0.13796390015464127,0.7059319710912484,3.0,0.55,KØBENHAVNS,0.005044137126520141,0.6433457698885304,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Joe Duréhave S.J. d. 42 XVIII 1972 Dan Madsen, Log.
DASSCO
1 cm
A
1000
17",5,,0.005044137126520141
1707707,2/683,0.11852610809955383,0.7051432603001931,2.0,0.15,KØBENHAVNS,0.006449817239855515,0.5599118959781014,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
T
KØBENHAVNS
UNIVERSITET
Coll. Fabritius de Tengnagel
DasCo
Eligig 2/683
1 cm
10
10
10
10
10",5,,0.006449817239855515
1705522,2013,0.010262532716014827,0.5356169039768587,2.0,0.55,KØBENHAVNS,0.007819510179040621,0.4944611729322728,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
Aphroditis
KØBENHAVNS
UNIVERSITET
orvatecus 2.
Tomskot 20-5-96
DASSCO
13
1 cm
A
NBP
1",5,,0.007819510179040621
1707526,16 nov 16,0.017300350647702613,0.545116548621163,1.0,1.0,KØBENHAVNS,0.006897297068751727,0.5371236326792241,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll. Chr. Engelhart
DASSCO
Sphacelina friscilla
1 cm
Nærbord Saar 16.50.
4
NRD
1",5,,0.006897297068751727
1705413,14.6.1898,0.7280234569087749,0.8426155221618628,3.0,1.0,KØBENHAVNS,0.00528165988120789,0.6277372645434386,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Fiorilella 14.6.1898
A. West
DASSCO
16
4
M90
170541",5,,0.00528165988120789
1706208,17-6-1974,0.04330931865193744,0.6358269680871551,1.0,1.0,KØBENHAVNS,0.005344446962856125,0.6237279497270142,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Dyrehaven 17-6-122
Coll.
Schatz
DDasCo
1 cm
A
NINO
1786286",5,,0.005344446962856125
1705701,2017,0.012600252004281387,0.6480770592764269,1.0,0.55,KØBENHAVNS,0.007035667397364225,0.5303736113460662,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
SS
Mita
in
Law
DASSCO
1cm
A
M000
1705781",5,,0.007035667397364225
1707036,1941,0.035010052051810146,0.655908306057637,2.0,0.55,COPENHAGEN,0.006736071784532433,0.54516030184469,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
Iphodius
COPENHAGEN
drensus Drensus
UNIVERSITET
19/6 1941
D
DassCo
cm
A
MHD
1787836",5,,0.006736071784532433
1707563,21-4-1956,0.7565310025166364,0.8569392272672693,3.0,1.0,Dania,0.13492159185232813,0.325608640896237,2.0,0.4,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAVNS
UNIVERSITET
T.F. Herlige 21-4-1956 Ken Genget Dania
Dania coll.
Hans Ganget
DasSCO
1 cm
4000",5,,0.13492159185232813
1743881,aug 1934,0.17915202394549962,0.6845590982937453,2.0,0.55,copenhagen,0.11910222028618522,0.5100909160721796,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Clav 1934 B.C.
Apohodius
Tordys & Rebe
Jambarius
DasSCO
1 cm
4
MHD
174",5,,0.11910222028618522
