image_file,verbatimDate,verbatimDate_confidence,verbatimLocality,verbatimLocality_confidence
1709531.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1708729.jpeg,20.10.1916,1.0,Haeg<|im_end|>,1.0
1705611.jpeg,277,0.8705505132675171,Olf Jacobsen<|im_end|>,1.0
1708020.jpeg,Missing,1.0,Jensen-Karup<|im_end|>,1.0
1707966.jpeg,MISSING,0.0,Schladte<|im_end|>,1.0
1705905.jpeg,31/5-1930,1.0,Svendborg Amt Coll. Christiani<|im_end|>,1.0
1743587.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1744644.jpeg,22-5-1955,1.0,Dania. Celli. F. Bangsholt<|im_end|>,1.0
1710343.jpeg,Dania coll.,1.0,Hans Gørgenet<|im_end|>,1.0
1706021.jpeg,19.V.2022,1.0,"Bakke, 55.9922N, 10.6312E<|im_end|>",1.0
1743972.jpeg,450,1.0,Oluf Jacobsen<|im_end|>,1.0
1708476.jpeg,538,1.0,Oluf Jacobsensen<|im_end|>,0.8908986449241638
1707790.jpeg,1862,1.0,Denmark<|im_end|>,1.0
1709436.jpeg,27.IV.2022,1.0,"NEZ, Hellebæk<|im_end|>",1.0
1705987.jpeg,8-2-1966,1.0,Denmark<|im_end|>,1.0
1705626.jpeg,26-6-1985,1.0,HINDHOLM<|im_end|>,0.9057236909866333
1743747.jpeg,27.9.03,1.0,Denmark-Haarup<|im_end|>,0.8908986449241638
1705653.jpeg,1705653,1.0,DassCo<|im_end|>,1.0
1744563.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1709894.jpeg,MISSING,0.0,"Statens Naturhistoriske Museum, Københavns Universitet<|im_end|>",1.0
1744672.jpeg,Missing,0.7071067094802856,Copenhagen<|im_end|>,1.0
1706142.jpeg,1786142,1.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1705832.jpeg,MISSING,0.0,China<|im_end|>,1.0
1707785.jpeg,18/10/22,1.0,Schiodte<|im_end|>,1.0
1706865.jpeg,1972,1.0,Dania<|im_end|>,1.0
1709167.jpeg,1799167,1.0,Missing<|im_end|>,1.0
1708467.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1728601.jpeg,17-7-1949,1.0,Saltholm<|im_end|>,1.0
1708812.jpeg,992,1.0,Missing<|im_end|>,1.0
1707321.jpeg,MISSING,0.0,Schiadte<|im_end|>,1.0
1706295.jpeg,23.VII.2021,1.0,"NWJ, Sundsøer, 56.71N, 9.17E<|im_end|>",1.0
1706405.jpeg,21.VII.2009,1.0,Lodskoumde<|im_end|>,0.820335328578949
1709574.jpeg,1890,1.0,Saltarsø Skov<|im_end|>,1.0
1742769.jpeg,253,0.8705505132675171,Missing<|im_end|>,1.0
1710337.jpeg,25-6-1961,1.0,Midtjylland<|im_end|>,1.0
1742810.jpeg,4.79,1.0,Dassco<|im_end|>,1.0
1709534.jpeg,8/9/1920,0.9330329298973083,Dassco<|im_end|>,1.0
1706088.jpeg,MISSING,0.0,"Statens Naturhistoriske Museum, Københavns Universitet<|im_end|>",1.0
1707128.jpeg,28.7.18,1.0,"Dania, Cell. Victor Hansen<|im_end|>",1.0
1709165.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1706400.jpeg,21.VII.2004,1.0,Ledeckyovád<|im_end|>,1.0
1709481.jpeg,MISSING,0.0,Schiedte<|im_end|>,1.0
1708342.jpeg,22-9-36,1.0,Dassco<|im_end|>,0.8705505132675171
1709549.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1705926.jpeg,29-7-49,1.0,Asserbo<|im_end|>,1.0
1706943.jpeg,1875,0.8908986449241638,Schiötte<|im_end|>,1.0
1707373.jpeg,MISSING,0.0,STATENS NATURTHISTORISKE MUSEUM<|im_end|>,1.0
1708960.jpeg,1779-1870,1.0,Schiätte<|im_end|>,1.0
1709560.jpeg,MISSING,0.0,Wüstnei<|im_end|>,1.0
1706440.jpeg,1974/6/871,1.0,Denmark<|im_end|>,1.0
1706265.jpeg,1897,1.0,Denmark<|im_end|>,1.0
1706442.jpeg,17/6/1871,1.0,Copenhagen<|im_end|>,1.0
1707420.jpeg,7/7/1906,1.0,Culi Jons Maller<|im_end|>,1.0
1706517.jpeg,1786517,1.0,DassCo<|im_end|>,1.0
1707237.jpeg,1978,1.0,Denmark<|im_end|>,1.0
1706403.jpeg,21.VII.2004,1.0,Lødskovgaard<|im_end|>,1.0
1728585.jpeg,10.6.1979,1.0,Dania coll. D. Mic. Hansen<|im_end|>,1.0
1706070.jpeg,26.5.1903,1.0,Dassco<|im_end|>,1.0
1707879.jpeg,1993,1.0,DK<|im_end|>,1.0
1705473.jpeg,9/7/1870,1.0,Schiødtte<|im_end|>,1.0
1706873.jpeg,26-9-1951,1.0,Dania coll. Hans Genget<|im_end|>,1.0
1706821.jpeg,June 1992,1.0,København<|im_end|>,1.0
1708433.jpeg,31-X 1983,1.0,Dania<|im_end|>,1.0
1708964.jpeg,1708964,1.0,KOPENHAGEN<|im_end|>,1.0
1709324.jpeg,13-4-49,1.0,Dyrehaven<|im_end|>,1.0
1709840.jpeg,17.7.1938,1.0,Dassco<|im_end|>,0.8027414679527283
1707705.jpeg,1787,1.0,Tengesøgel<|im_end|>,1.0
1743772.jpeg,28/7/1930,1.0,Sr. E. Largueto<|im_end|>,0.9330329298973083
1706044.jpeg,20.5.39,1.0,Reersø<|im_end|>,1.0
1743056.jpeg,15.10.21,1.0,"Dania, Coll. Victor Hansen<|im_end|>",1.0
1743542.jpeg,MISSING,0.0,Schiødtte<|im_end|>,1.0
1709346.jpeg,1987,1.0,Denmark<|im_end|>,1.0
1708771.jpeg,1708771,1.0,Dassco<|im_end|>,1.0
1705442.jpeg,6.19,1.0,Dania<|im_end|>,1.0
1707846.jpeg,MISSING,0.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1744663.jpeg,1879,1.0,Denmark<|im_end|>,1.0
1709769.jpeg,Missing,1.0,"Gengen, Jutland<|im_end|>",1.0
1707648.jpeg,MISSING,0.0,Denmark<|im_end|>,1.0
1706328.jpeg,5/14/23,1.0,Birgerja<|im_end|>,1.0
1707941.jpeg,15.10.2/1,1.0,"Dania, Coll. Victor Hansen<|im_end|>",1.0
1707071.jpeg,679,0.8705505132675171,Copenhagen University<|im_end|>,1.0
1707907.jpeg,29.9.1932,1.0,A. West<|im_end|>,1.0
1743986.jpeg,1986,1.0,Denmark<|im_end|>,1.0
1706159.jpeg,Missing,0.7071067094802856,Holland<|im_end|>,1.0
1709024.jpeg,1887,1.0,Koberzham<|im_end|>,1.0
1709412.jpeg,27.IV.2022,1.0,"NEZ: Helsinger, Grønne Vestkile, 56.0375N<|im_end|>",1.0
1706164.jpeg,18/9/01,1.0,Denmark<|im_end|>,1.0
1707962.jpeg,MISSING,0.0,Schiede<|im_end|>,1.0
1705929.jpeg,7-6-49,1.0,Tisvilde<|im_end|>,1.0
1728519.jpeg,10/4/1935,1.0,Svendborg Amt<|im_end|>,1.0
1708776.jpeg,MISSING,0.0,STATENS NATURTHISTORISKE MUSEUM<|im_end|>,1.0
1707782.jpeg,1842,1.0,København<|im_end|>,1.0
1709495.jpeg,MISSING,0.0,Schiedte<|im_end|>,1.0
1708357.jpeg,19-5-1940,1.0,Knaadshoveel<|im_end|>,1.0
1708868.jpeg,20-10-1984,1.0,Dania. Coll. Victor Hansen<|im_end|>,1.0
1708980.jpeg,MISSING,0.0,Dalsco<|im_end|>,1.0
1707400.jpeg,MISSING,0.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1709302.jpeg,9/5/1901,1.0,Kjeldskov<|im_end|>,1.0
1707552.jpeg,19-8-1965,1.0,"Dania coll., Hans Ganget<|im_end|>",1.0
1728456.jpeg,MISSING,0.0,København<|im_end|>,1.0
1707860.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1708461.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1707130.jpeg,18.8.61,1.0,Dania. Coll. Victor Hansen<|im_end|>,1.0
1728517.jpeg,3/5/1934,1.0,Svendborgprg Amt<|im_end|>,1.0
1709511.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1743789.jpeg,31/7/1934,1.0,Svendborg Amt Coll. Christiani<|im_end|>,1.0
1709444.jpeg,26.9.1922,1.0,Holte<|im_end|>,1.0
1709869.jpeg,3/4/1870,1.0,Schjolda<|im_end|>,1.0
1710371.jpeg,22.7.1986,1.0,Uglestrup Mose<|im_end|>,1.0
1743493.jpeg,8.6/1070,1.0,Schiadte<|im_end|>,0.8908986449241638
1709350.jpeg,MISSING,0.0,"Statens Naturhistoriske Museum, København<|im_end|>",0.9438742995262146
1743760.jpeg,25/1930,1.0,Dassco<|im_end|>,1.0
1707743.jpeg,9.VI.1982,1.0,Skallingen<|im_end|>,1.0
1728530.jpeg,1-3-59,1.0,Dyrehaven<|im_end|>,1.0
1743807.jpeg,30.6.1927,1.0,Hjørring<|im_end|>,1.0
1705769.jpeg,1993,1.0,DK<|im_end|>,1.0
1706980.jpeg,1876,1.0,København<|im_end|>,1.0
1707524.jpeg,1976,1.0,Thy<|im_end|>,1.0
1708780.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1706880.jpeg,22.9.1996,1.0,Dania coll. D. Mic. Hansen<|im_end|>,1.0
1728583.jpeg,10.6.1979,1.0,D. Mic. Hansen<|im_end|>,1.0
1707058.jpeg,1.7.28,1.0,Dania. Coll. O.G.K. Kristensen<|im_end|>,1.0
1707261.jpeg,11.8.1993,1.0,"Lindeskov, Falster<|im_end|>",1.0
1705764.jpeg,24-8-1916,0.938930869102478,Schätz<|im_end|>,1.0
1708434.jpeg,1982,1.0,Dania<|im_end|>,1.0
1709781.jpeg,1993,1.0,Denmark<|im_end|>,1.0
1728570.jpeg,Missing,1.0,Copenhagen University<|im_end|>,1.0
1705811.jpeg,MISSING,0.0,Copenhagen<|im_end|>,1.0
1705959.jpeg,16.6.1929,1.0,Hellingeskov<|im_end|>,1.0
1743546.jpeg,MISSING,0.0,Schiødtte<|im_end|>,1.0
1708715.jpeg,30.3.1975,1.0,Dania coll. O. Mic. Hansen<|im_end|>,1.0
1707179.jpeg,MISSING,0.0,ROBBENHAVNS UNIVERITETET<|im_end|>,1.0
1728516.jpeg,315 1934,1.0,Svendborg Amt<|im_end|>,1.0
1705650.jpeg,1783,1.0,Vojens<|im_end|>,1.0
1707573.jpeg,1981,1.0,Denmark<|im_end|>,1.0
1706406.jpeg,21.VII.2004,1.0,Lødskovvad<|im_end|>,1.0
1710358.jpeg,26-7-1951,1.0,"Dania coll., Hans Gorguet<|im_end|>",1.0
1709473.jpeg,MISSING,0.0,Schiödte<|im_end|>,0.9057236909866333
1743712.jpeg,13/5/1892,1.0,Flørenes<|im_end|>,0.8908986449241638
1705927.jpeg,12-6-43,1.0,Sandbjerg<|im_end|>,1.0
1705882.jpeg,6-7-37,1.0,Tildi<|im_end|>,1.0
1705631.jpeg,21.7.1974,1.0,Dania coll. O. Mic. Hansen<|im_end|>,1.0
1709292.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1707303.jpeg,18.8.1977,1.0,Denmark<|im_end|>,1.0
1708419.jpeg,5-9-1960,0.8959584832191467,"Dania, Coll. F. Bangsholdt<|im_end|>",1.0
1743811.jpeg,16.06.1929,1.0,S.V.Q.LI.<|im_end|>,1.0
1743585.jpeg,MISSING,0.0,Dassco<|im_end|>,1.0
1706075.jpeg,26.3.1957,1.0,Dassco<|im_end|>,1.0
1709850.jpeg,23.7.22,1.0,Dania. Coll. Victor Hansen<|im_end|>,1.0
1728521.jpeg,3/5/1934,1.0,Svendborg Amt<|im_end|>,1.0
1708871.jpeg,26.10.1972,1.0,Nørrebro<|im_end|>,1.0
1709880.jpeg,1727-1870,0.938930869102478,Høggelund<|im_end|>,1.0
1707857.jpeg,6.6.92,1.0,Missing<|im_end|>,1.0
1705884.jpeg,1941,1.0,Denmark<|im_end|>,1.0
1743749.jpeg,24.7.03,1.0,Funder<|im_end|>,1.0
1706236.jpeg,1940,1.0,Denmark<|im_end|>,1.0
1710402.jpeg,8.5.1919,1.0,Dansk<|im_end|>,1.0
1709423.jpeg,27.04.2022,1.0,"NEZ: Helsingør, Grønne Vestkile, 56.0376N, 12.5598E<|im_end|>",1.0
1708929.jpeg,28.8.1908,0.938930869102478,Dania<|im_end|>,1.0
1707086.jpeg,29-5-1961,1.0,Dyrehaven<|im_end|>,1.0
1744689.jpeg,Missing,1.0,"Kongelunden, Lunderskov, Genget Dania<|im_end|>",1.0
1706426.jpeg,1871,1.0,Schiöte<|im_end|>,1.0
1706391.jpeg,1.7.2000,1.0,Dansk Coll. 'O. Mic. Hansen'<|im_end|>,1.0
1743904.jpeg,1948,1.0,Sønderjylland<|im_end|>,1.0
1709006.jpeg,MISSING,0.0,Lolland<|im_end|>,1.0
1708371.jpeg,17-4-19,1.0,Swizel<|im_end|>,1.0
1708458.jpeg,14909,1.0,Dassco<|im_end|>,1.0
1706348.jpeg,MISSING,0.0,Københavns Universitet<|im_end|>,1.0
1706059.jpeg,7-6-1914,1.0,Heag<|im_end|>,1.0
1709340.jpeg,19-9-1953,1.0,Dania - Collie<|im_end|>,1.0
1706431.jpeg,17/6/1971,1.0,Dassco<|im_end|>,1.0
1706099.jpeg,MISSING,0.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1707182.jpeg,2013,1.0,Denmark<|im_end|>,1.0
1708480.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1706831.jpeg,1-7-28,1.0,"Dania, Coll. O.G.K. Kristensen<|im_end|>",1.0
1707883.jpeg,7-11-1965,1.0,"Dania, Coll. F. Bangshof<|im_end|>",1.0
1743955.jpeg,7-6-1971,1.0,"Dania, Col.<|im_end|>",1.0
1708992.jpeg,MISSING,0.0,Dansk<|im_end|>,1.0
1709452.jpeg,8.7.1917,1.0,Hægg<|im_end|>,1.0
1743822.jpeg,16.6.929,1.0,S.V.G.B.<|im_end|>,1.0
1707678.jpeg,MISSING,0.0,Københavns Universitet<|im_end|>,1.0
1708915.jpeg,1884,1.0,Copenhagen<|im_end|>,1.0
1707677.jpeg,1870,1.0,Dassco<|im_end|>,1.0
1706395.jpeg,2.7.2000,1.0,Dania coll.<|im_end|>,1.0
1709381.jpeg,26.3.1973,1.0,Dynehaven<|im_end|>,1.0
1707412.jpeg,21-5-96,1.0,Tegnngagel<|im_end|>,1.0
1742819.jpeg,23/5/1917,1.0,Missing<|im_end|>,1.0
1728486.jpeg,6-1914,1.0,Jensen-Haarup<|im_end|>,1.0
1705997.jpeg,23-9-448,1.0,DANMARK<|im_end|>,1.0
1709104.jpeg,1935,1.0,Brændgaard<|im_end|>,1.0
1707435.jpeg,1797,1.0,Hornbæk<|im_end|>,1.0
1705636.jpeg,5-6-18,1.0,Denmark<|im_end|>,1.0
1743875.jpeg,6-9-49,1.0,Sønderborg<|im_end|>,1.0
1707688.jpeg,1787,1.0,Tjus<|im_end|>,1.0
1705826.jpeg,1852,1.0,Fosser<|im_end|>,1.0
1709957.jpeg,1900,1.0,Denmark<|im_end|>,1.0
1707779.jpeg,1862,1.0,Schiede<|im_end|>,1.0
1709021.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1707065.jpeg,7689,1.0,Harbordt.<|im_end|>,1.0
1706998.jpeg,MISSING,0.0,Lolland<|im_end|>,1.0
1705567.jpeg,7.5Cp1942,0.938930869102478,Sig. Nielsen<|im_end|>,1.0
1742799.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1706765.jpeg,10/8/1930,1.0,Holmsland<|im_end|>,1.0
1709048.jpeg,1924-86,1.0,Missing<|im_end|>,1.0
1708957.jpeg,19870,1.0,Holan<|im_end|>,1.0
1708462.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1709973.jpeg,17-9-5/1,1.0,Slübbergaard Sevel<|im_end|>,1.0
1707060.jpeg,25-9-1973,1.0,"Dania, Coll. F. Bangshol<|im_end|>",1.0
1707180.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1707778.jpeg,1861/06/2,1.0,Schiedte<|im_end|>,1.0
1707200.jpeg,MISSING,0.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1706884.jpeg,1758,1.0,Dania<|im_end|>,1.0
1728454.jpeg,MISSING,0.0,KOPENHAVNS UNIVERSITET<|im_end|>,1.0
1707560.jpeg,26-8-1955,1.0,Dania coll. Hans Genget<|im_end|>,1.0
1708465.jpeg,1788-465,1.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1706994.jpeg,MISSING,0.0,Lolland<|im_end|>,1.0
1743908.jpeg,1942,0.8908986449241638,Magerøya<|im_end|>,1.0
1707018.jpeg,1707818,1.0,2014-09-05<|im_end|>,0.9480775594711304
1707480.jpeg,5-6-1923,1.0,Dassco<|im_end|>,1.0
1705643.jpeg,1988,0.8908986449241638,Denmark<|im_end|>,1.0
1708932.jpeg,MISSING,0.0,Schjödte<|im_end|>,1.0
1706474.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1705616.jpeg,21-6-1956,1.0,"Dania colt, Hans Ganget<|im_end|>",1.0
1707061.jpeg,23-6-1977,1.0,Dyrehaven<|im_end|>,1.0
1707595.jpeg,21.6.32,1.0,Skagen<|im_end|>,1.0
1708742.jpeg,1972,1.0,Schiedte<|im_end|>,1.0
1742802.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1705527.jpeg,MISSING,0.0,Falster<|im_end|>,1.0
1706018.jpeg,19.V.2022,1.0,"Bakke, 55.9922N, 10.5513E<|im_end|>",1.0
1706957.jpeg,MISSING,0.0,Schiede<|im_end|>,1.0
1743816.jpeg,16.6.1929,1.0,Kellinge skov<|im_end|>,1.0
1744702.jpeg,10-5-1936,1.0,Denmark<|im_end|>,1.0
1743804.jpeg,19.3-1941,1.0,Giselle-Lasson<|im_end|>,1.0
1709815.jpeg,12.IV.2011,1.0,Sukkertoppen<|im_end|>,1.0
1707515.jpeg,22-5-1965,1.0,Rønnebøs Kongstræg El<|im_end|>,1.0
1706505.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1728504.jpeg,17596,1.0,Dassco<|im_end|>,0.8705505132675171
1705441.jpeg,27.5.ni,1.0,Dania<|im_end|>,1.0
1707501.jpeg,16-5-1996,1.0,Dania<|im_end|>,1.0
1709765.jpeg,23-10-1955,1.0,Dyrehaven<|im_end|>,1.0
1707281.jpeg,18.6.22,1.0,A. West<|im_end|>,1.0
1742710.jpeg,18.5.1929,1.0,Vendsyssel<|im_end|>,1.0
1744641.jpeg,22-5-1962,1.0,"Dania, Colly, F. Bangsholt<|im_end|>",1.0
1705675.jpeg,1870,1.0,Køge<|im_end|>,1.0
1706330.jpeg,MISSING,0.0,Schiädte<|im_end|>,1.0
1706397.jpeg,21.VII.2004,1.0,NEJ<|im_end|>,1.0
1706085.jpeg,1796885,1.0,København<|im_end|>,1.0
1707733.jpeg,MISSING,0.0,Celle<|im_end|>,1.0
1705909.jpeg,8-16-1914,1.0,Vamdrup<|im_end|>,1.0
1742826.jpeg,1892,1.0,Dyrehaven<|im_end|>,1.0
1705856.jpeg,26.7.1903,1.0,Tungskov<|im_end|>,1.0
1707842.jpeg,MISSING,0.0,Latio<|im_end|>,1.0
1708905.jpeg,22.8.1915,1.0,Haeg<|im_end|>,1.0
1709498.jpeg,MISSING,0.0,Schiedte<|im_end|>,1.0
1728495.jpeg,1574-1910,0.938930869102478,Fynsboeethielsen<|im_end|>,1.0
1706974.jpeg,1786974,1.0,Missing<|im_end|>,1.0
1708696.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1706332.jpeg,MISSING,0.0,Schiødtte<|im_end|>,0.9057236909866333
1705638.jpeg,2-��-1975,1.0,EJISTRAHOLM<|im_end|>,1.0
1706836.jpeg,19-9-1953,1.0,Dania<|im_end|>,1.0
1744463.jpeg,17.7.1940,1.0,Dania. Coll. Victor Hansen<|im_end|>,1.0
1708705.jpeg,368,1.0,Oluf Jacobsen<|im_end|>,1.0
1706001.jpeg,19.8.1950,0.938930869102478,Esbøer<|im_end|>,1.0
1706036.jpeg,10.47,1.0,KONGELAND<|im_end|>,1.0
1706278.jpeg,18-6-1956,1.0,Dania<|im_end|>,1.0
1709959.jpeg,12/7/1939,1.0,Svendborg Amt<|im_end|>,1.0
1706365.jpeg,MISSING,0.0,Denmark<|im_end|>,1.0
1743936.jpeg,26-4-1952,1.0,Dania V.Sjælland<|im_end|>,1.0
1707881.jpeg,1993,1.0,Schødte<|im_end|>,1.0
1706930.jpeg,1945-0870,1.0,Schiølæde<|im_end|>,1.0
1706923.jpeg,"5,6,17",1.0,Dania. Coll. Victor Hansen<|im_end|>,1.0
1744655.jpeg,17-6-1911,1.0,Schaltz<|im_end|>,1.0
1707254.jpeg,1946/09/23,0.9438742995262146,Schjoldte<|im_end|>,1.0
1707031.jpeg,1782-05-31,0.8908986449241638,Denmark<|im_end|>,1.0
1709247.jpeg,1870,1.0,Schiede<|im_end|>,1.0
1706434.jpeg,19/6/1871,1.0,Denmark<|im_end|>,1.0
1707363.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1744438.jpeg,8.5.25,1.0,Saltholm<|im_end|>,1.0
1709514.jpeg,1879,1.0,Denmark<|im_end|>,1.0
1706008.jpeg,4.W.1988,1.0,DSSCo<|im_end|>,1.0
1744543.jpeg,MISSING,0.0,Københavns Universitet<|im_end|>,1.0
1706288.jpeg,12.V.1990,1.0,Hestemark Skov Nørj<|im_end|>,1.0
1707181.jpeg,MISSING,0.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1707638.jpeg,MISSING,0.0,Schiøttes<|im_end|>,1.0
1709887.jpeg,1816,1.0,Södericus. Eren du<|im_end|>,1.0
1706429.jpeg,17/6-1871,1.0,Vendsyssel<|im_end|>,1.0
1707312.jpeg,9.6.20,1.0,Dania<|im_end|>,1.0
1709177.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1706802.jpeg,1931,1.0,Gudhjem<|im_end|>,1.0
1707278.jpeg,19.6.1944,1.0,S. Rotund Show<|im_end|>,0.9057236909866333
1709783.jpeg,1905,1.0,Dassco<|im_end|>,1.0
1743956.jpeg,23-VII-1983,1.0,Dania<|im_end|>,1.0
1709540.jpeg,178954B,1.0,Missing<|im_end|>,1.0
1707575.jpeg,12.6.1999,1.0,Dania coll. D. Mic. Hansen<|im_end|>,1.0
1742730.jpeg,Missing,1.0,Dassco<|im_end|>,1.0
1705689.jpeg,1785,1.0,Denmark<|im_end|>,1.0
1743808.jpeg,12.5.1933,1.0,Ristinge Klint<|im_end|>,1.0
1707840.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1742986.jpeg,1985,1.0,Denmark<|im_end|>,1.0
1706134.jpeg,1708134,1.0,Missing<|im_end|>,1.0
1706987.jpeg,MISSING,0.0,Tegnagpel<|im_end|>,1.0
1707712.jpeg,1993,1.0,Svejebæk<|im_end|>,1.0
1705719.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1744561.jpeg,MISSING,0.0,København<|im_end|>,1.0
1709191.jpeg,29.8.1952,1.0,"Dansk Cell, Hans Gøngtet<|im_end|>",0.938930869102478
1743786.jpeg,3/7/1938,1.0,Frederikshavn<|im_end|>,1.0
1709494.jpeg,MISSING,0.0,Schjodte<|im_end|>,1.0
1744695.jpeg,MISSING,0.0,Kongelunden<|im_end|>,1.0
1706871.jpeg,26-7-1964,1.0,N-Genget<|im_end|>,1.0
1708861.jpeg,25.10.12,1.0,Danisis<|im_end|>,1.0
1708345.jpeg,20-9-36,1.0,Utrecht<|im_end|>,1.0
1744636.jpeg,1.11.1966,1.0,Tisvilde Sirand<|im_end|>,1.0
1709127.jpeg,25-9-1960,1.0,Danis. Coll. F. Bangsholt<|im_end|>,1.0
1743729.jpeg,1-47,1.0,Dania coll. Poul Fogh<|im_end|>,0.9330329298973083
1743919.jpeg,1967-09-05,1.0,Tisvilde Hegn<|im_end|>,1.0
1709108.jpeg,1.11.1966,1.0,ASVELLE<|im_end|>,1.0
1708702.jpeg,Missing,1.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1707284.jpeg,17.6.1924,1.0,A. West<|im_end|>,1.0
1744601.jpeg,MISSING,0.0,Tengsagegel<|im_end|>,1.0
1743062.jpeg,15.10.21,1.0,"Dansk Coll., Victor Hansen<|im_end|>",1.0
1707172.jpeg,MISSING,0.0,Københavns Universitet<|im_end|>,1.0
1708362.jpeg,1940,1.0,Kragshoved<|im_end|>,1.0
1742982.jpeg,19-5-1944,1.0,Rygget<|im_end|>,1.0
1743512.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1707301.jpeg,3.6.1899,1.0,Jærdalstjæt<|im_end|>,0.9330329298973083
1706408.jpeg,1867-07-11,0.9438742995262146,Løvnd<|im_end|>,1.0
1743566.jpeg,MISSING,0.0,Schjødtte<|im_end|>,1.0
1709211.jpeg,21.10.91,1.0,Borkenau<|im_end|>,1.0
1707762.jpeg,4.6.1855,1.0,Dania. Coll. Victor Hansen<|im_end|>,1.0
1707346.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1709026.jpeg,1391887,1.0,København<|im_end|>,1.0
1743552.jpeg,1974/08/22,1.0,Nieslund<|im_end|>,1.0
1706921.jpeg,25.9.21,1.0,Dania<|im_end|>,1.0
1707459.jpeg,1-6-50,1.0,Hillerød.<|im_end|>,1.0
1708701.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,0.840896487236023
1743964.jpeg,26.8.87,1.0,Haarvooe<|im_end|>,1.0
1743889.jpeg,23-8-1933,0.938930869102478,Rigards<|im_end|>,1.0
1707431.jpeg,17/6 1923,1.0,Ravneholm<|im_end|>,1.0
1743878.jpeg,17.3.1943,1.0,Frederikslund<|im_end|>,1.0
1706475.jpeg,1967/11,1.0,København<|im_end|>,1.0
1706032.jpeg,2021,1.0,Denmark<|im_end|>,1.0
1708040.jpeg,5/7/1938,1.0,Svendborg Amt<|im_end|>,1.0
1708994.jpeg,MISSING,0.0,DREVO<|im_end|>,1.0
1705774.jpeg,Missing,1.0,Copenhagen University<|im_end|>,1.0
1707922.jpeg,13-5-1938,1.0,HAEG<|im_end|>,1.0
1706344.jpeg,1786344,1.0,NMD<|im_end|>,1.0
1705879.jpeg,19-6-38,1.0,Gajanus sp.<|im_end|>,1.0
1728527.jpeg,7/6-19Y1,1.0,Saltholm<|im_end|>,1.0
1743001.jpeg,29.6.1986,1.0,D. Mic. Hansen<|im_end|>,1.0
1744460.jpeg,4.5.1908,1.0,Dassco<|im_end|>,1.0
1706950.jpeg,2014-06-07,1.0,Cöll Schjøde<|im_end|>,1.0
1708459.jpeg,1998,1.0,Denmark<|im_end|>,1.0
1709798.jpeg,1947,1.0,Vedergod Jylland<|im_end|>,0.9170039892196655
1742823.jpeg,13/5/1892,1.0,Horsens<|im_end|>,1.0
1742780.jpeg,MISSING,0.0,Dassco<|im_end|>,1.0
1744440.jpeg,8.5.21,1.0,A. West<|im_end|>,1.0
1706355.jpeg,MISSING,0.0,Københavns Universitet<|im_end|>,1.0
1706232.jpeg,1.11.1966,1.0,"Hesthøjveen, Hillerød<|im_end|>",1.0
1705720.jpeg,1993,1.0,Denmark<|im_end|>,0.7937004566192627
1707494.jpeg,5.6.1922,1.0,Dania. Coll. Victor Hansen<|im_end|>,1.0
1706284.jpeg,MISSING,0.0,Dania<|im_end|>,1.0
1706411.jpeg,19.5.1871,1.0,Rygholm<|im_end|>,1.0
1706188.jpeg,13-8-36,1.0,Hindsholm<|im_end|>,1.0
