image_file,verbatimDate,verbatimLocality
1705709.jpeg,17/8/1902,Havna
1705734.jpeg,Suditassancios,Danmark
1707620.jpeg,19.5.29,Dania
1706939.jpeg,MISSING,Schjøtete
1709846.jpeg,2018,Dania
1709447.jpeg,19.5.1915,Hoeq
1706955.jpeg,1786955,Schidte
1705758.jpeg,1903,Gultervann
1708740.jpeg,1870,Bjørn
1709224.jpeg,1905-10-19,Svithavnen
1707578.jpeg,7.6.1990,Dania coll.
1743890.jpeg,23-8-1913,Worm-Hansens
1709487.jpeg,1879,SCHLIDTE
1706498.jpeg,MISSING,MISSING
1706796.jpeg,1941,Wern-Huset
1706787.jpeg,1930,Hillerød
1705728.jpeg,MISSING,Lolland
1744533.jpeg,1879,Svendborg
1705520.jpeg,1800,Dyrehaven
1706924.jpeg,5.6.72,Dania
1743506.jpeg,MISSING,Danes
1743829.jpeg,16.6.1929,S.V.G.L.
1707749.jpeg,24-V-1975,Harrild hede
1743861.jpeg,19-6-1816,Vandrup
1706308.jpeg,29.6.92,KANDERSTEDT
1744688.jpeg,10-5-1976,Kongelunden
1744558.jpeg,1744558,NMMI
1742783.jpeg,MISSING,MISSING
1706398.jpeg,21.VII.2004,Lodskorsund
1709093.jpeg,9-20-1864,"Colt, Schaltz"
1709948.jpeg,196-17,Esbjerg
1728529.jpeg,28-5-55,Kollerod
1706309.jpeg,1895,Johs. Andersen
1707277.jpeg,1953,Kopenup Sjøll
1705599.jpeg,1850,Tidovne
1707726.jpeg,24.5-1974,Dania
1706221.jpeg,1804,Dyrehaven
1743016.jpeg,19 V.2022,"general collecting dung,grassland"
1728493.jpeg,1/5/1998,Havgen
1728579.jpeg,28.VII.1987,Strandvej
1710344.jpeg,1931,"MidtJylland, Galgeha, Hjarbæk"
1706941.jpeg,1786541,Syrien
1743800.jpeg,1941,P. Johnsen
1706919.jpeg,195.9.21,Dania
1744539.jpeg,MISSING,MISSING
1707750.jpeg,8.VI.2003,Tetteskæet
1707824.jpeg,MISSING,MISSING
1709396.jpeg,27.IV.2022,"DENMARK: NEZ. Helsingen, Grønne Vestkøle 56.0375N 12.598E"
1705447.jpeg,1975/04/20,Copenhagen
1709916.jpeg,17899916,Dassco
1707530.jpeg,24.5.88,Terning
1706325.jpeg,17/10/62,Bay
1709323.jpeg,21-5-49,Etemilagen
1706100.jpeg,1786,Schladte
1709459.jpeg,8.7.1883,Wavum
1743843.jpeg,1871/6/4,Nyborg-Lassen
1706200.jpeg,1876,Kongens Lyngby
1707328.jpeg,1879,Schiedte
1707264.jpeg,23.7.1998,DANIA COLL.
1705697.jpeg,MISSING,MISSING
1744634.jpeg,2/5 1938,Sollinge
1728485.jpeg,1890,Tjus
1709074.jpeg,1916,Søtholm
1742832.jpeg,11-5-34,Klampenborg Dyrehave
1707349.jpeg,1876,Borsholm
1743579.jpeg,1890,Seydlitz
1743720.jpeg,MISSING,Jessen-Aarup
1744605.jpeg,MISSING,MISSING
1708751.jpeg,1708751,"Statens Naturhistoriske Museum, Københavns Universitet"
1707903.jpeg,28.8.1942,A. West
1708398.jpeg,1864,"Dania, Coll."
1706934.jpeg,1975/07/01,SCHIEDTE
1709755.jpeg,1907,Statens Naturhistoriske Museum
1710406.jpeg,1929,Hoege
1743704.jpeg,1904,Tengesøgel
1709954.jpeg,28/7/1930,5691
1707208.jpeg,30-8-62,Dyrehaven
1742793.jpeg,1904,Bosenup
1707444.jpeg,1876,Rosenberg
1742770.jpeg,1869,Horn
1707599.jpeg,21.6.92,Skagen
1743911.jpeg,1-10 Aug 1893,Froslev
1744656.jpeg,1906,Schaltz
1705949.jpeg,1867,Klatrup syd f. Vejle
1707344.jpeg,1890,Løv
1705798.jpeg,22.5.1902,Coll. Johs. Andersen
1706293.jpeg,14.V.2011,Dassco
1743838.jpeg,1874/79,Nyborg-Lassen
1744477.jpeg,1902,Schjødtte
1706192.jpeg,1/6/1937,Svendborg Amt Coll. Christiani
1743034.jpeg,11.5.1982,Grib Skov
1705900.jpeg,1870,Tollisee
1743028.jpeg,31.V.1986,Dania
1705551.jpeg,10-7-37,Rands Fj.
1706453.jpeg,1764,Hundested
1707531.jpeg,1875,Rope
1708011.jpeg,1794,Sagel
1708460.jpeg,1788460,STATENATURHISTORISKE MUSEUM
1706454.jpeg,1874,Rydehus
1709768.jpeg,12-5-1981,Dania coll.
1706097.jpeg,1870,Schiedte
1707228.jpeg,197-7-1997,Dania
1728478.jpeg,MISSING,Lolland
1707729.jpeg,1780,"Statens Naturhistoriske Museum, København"
1708768.jpeg,1877,Kopenhagen
1706042.jpeg,20.5.34,A. West
1744602.jpeg,MISSING,MISSING
1743981.jpeg,1985,Munchholm
1708754.jpeg,1870,Fjorde
1706849.jpeg,24.06.1976,DANMARK
1743023.jpeg,21 Mai 1950,København
1706286.jpeg,18-6-1956,Dania coll.
1743010.jpeg,19. V. 2022,"general collecting dung, grassland, leg A.K. Hansen & N. Kozdovnikov"
1708392.jpeg,1893,Dania
1728536.jpeg,1809,Grenarium
1706371.jpeg,1780,Dassco
1709207.jpeg,29.8.39,Dassco
1707483.jpeg,5-6-1922,Dyrehaven
1707126.jpeg,28.7.18,Dania
1707742.jpeg,5-5-1974,SKALLINGEN
1708926.jpeg,1868,Dania
1706484.jpeg,MISSING,MISSING
1709780.jpeg,1859,HARRESDAL
1743982.jpeg,27.IV.1986,Brandholt
1707900.jpeg,12.4V.2011,Sukkerlappen
1709460.jpeg,26.2.1931,"Statens Naturhistoriske Museum, Københavns Universitet"
1744482.jpeg,1904,Schjödetæ
1709779.jpeg,1947,HARBOUR
1743810.jpeg,16.09.1929,Sv. t. u.
1706829.jpeg,12/6/1962,Nordsjælland
1705533.jpeg,MISSING,MISSING
1705708.jpeg,17/8/1902,Maceria
1707251.jpeg,1870,Schiede
1744662.jpeg,20.5.95,Løbøejs
1705483.jpeg,1905,BREMEN
1706840.jpeg,2-29191,Dania
1708920.jpeg,20.8.1940,Johs. Andersen
1706082.jpeg,1876,Ryom
1708436.jpeg,24.9.75,Dania
1707977.jpeg,MISSING,MISSING
1708995.jpeg,MISSING,MISSING
1709526.jpeg,MISSING,MISSING
1705865.jpeg,1895,Tundro
1728451.jpeg,MISSING,MISSING
1706046.jpeg,20.5.94,Risø
1708877.jpeg,26-10-1937,Dania
1708750.jpeg,1788750,Statens Naturhistoriske Museum
1705792.jpeg,1908,DANIA
1706279.jpeg,1876,DANIA
1707918.jpeg,1967,Dyrehaven
1744597.jpeg,1744597,Dassco
1709107.jpeg,10-9-1935,K.O.Leth leg.
1707594.jpeg,13.6.92,A West
1743939.jpeg,1960,V.Sjælland
1707650.jpeg,5/6/87,Sul
1708806.jpeg,23/11/1969,"Dania, Jylland, Karup"
1742782.jpeg,MISSING,MISSING
1705828.jpeg,1860,Mack
1709125.jpeg,25-9-1960,"Dania, Coll."
1705801.jpeg,1906,Dania
1709852.jpeg,22.8.19,Dania
1710367.jpeg,1877/98,Jongsgaard
1705604.jpeg,MISSING,MISSING
1709222.jpeg,1896,Dyrehaven
1710334.jpeg,23-6-1981,Hjarbæk
1709497.jpeg,1902,Schjådte
1706131.jpeg,1908,Kongens Lyngby
1709974.jpeg,1978-01,Stubbbergard Sevel
1709729.jpeg,10-5-63,Statens Naturhistoriske Museum
1743989.jpeg,16-9-1951,DANIA COLL.
1705849.jpeg,185/1890,Selø
1707780.jpeg,1864/02,Dassco
1708818.jpeg,1788818,Dassco
1709841.jpeg,1988,Kronborg
1710394.jpeg,1906,Dassco
1709541.jpeg,MISSING,Lolland
1709138.jpeg,23.9.1933,RISØ ROSKILDE
1709051.jpeg,1907,Tentamn
1744581.jpeg,MISSING,MISSING
1743899.jpeg,1954,Nørreby
1708894.jpeg,9-10-1972,MARSELISSborg
1707485.jpeg,1829,Dassco
1743042.jpeg,26.9.1922,Dassco
1707821.jpeg,MISSING,MISSING
1743959.jpeg,1974,SILHOLMEN
1707540.jpeg,MISSING,MISSING
1743948.jpeg,4-4-1953,"Dania, Celle"
1706824.jpeg,1869,Nordmarken
1708694.jpeg,28-9-1969,Bedei
1709847.jpeg,1878,Dania
1707004.jpeg,26/8/1899,Jens Maiter
1707274.jpeg,19-X-1976,Sundby storsk
1707425.jpeg,MISSING,Svejlbak
1707566.jpeg,20-5-1956,Skegg Dania
1707426.jpeg,29 MAY 1897,O. jacobsen
1706435.jpeg,1/6/1871,by vand.
1705605.jpeg,MISSING,MISSING
1707452.jpeg,21-5-49,Tilg*1.11.1966
1705918.jpeg,1-6-50,Heslehaven Hillerød.
1705649.jpeg,1993,DK
1709186.jpeg,29-8-1952,Dyrehaven
1707473.jpeg,19-5-1987,Vandvøen
1705633.jpeg,21.7.1974,Dania coll.
1744564.jpeg,MISSING,MISSING
1709476.jpeg,MISSING,Schiddte
1707845.jpeg,1787845,STATENS NATURHISTORISKE MUSEUM
1708438.jpeg,1879,Barnholm
1743500.jpeg,1993,DK
1706915.jpeg,1898,Kopenhagen
1706830.jpeg,1928,Dania
1708807.jpeg,1873,"Dania, Schleswig"
1707366.jpeg,MISSING,MISSING
1707675.jpeg,MISSING,MISSING
1743583.jpeg,1743583,tejgagel
1743879.jpeg,14.4.1949,Rüde Skov
1709581.jpeg,1870,Dybelhaven
1743922.jpeg,22-10-1974,"DANIA, STHENHUSIT"
1728565.jpeg,MISSING,MISSING
1743014.jpeg,1984,"Denmark, Samsø, EJ Faisdal"
1743799.jpeg,1942,Dassco
1705444.jpeg,1970/5/2,Schiedte
1709027.jpeg,13/9/1887,Kobegahow
1706040.jpeg,20.5.39,A. West
1743985.jpeg,1986,Hede
1707463.jpeg,2.6.1893,Dyrehaven
1744665.jpeg,1879,Hans
1709197.jpeg,1894,Dania
1710404.jpeg,1927,Hoeeg
1705542.jpeg,28/5/1939,Svendborg Amt
1708802.jpeg,18.10.44,Røløkshå
1707080.jpeg,29-5-1931,Dyrehaven
1705863.jpeg,1900,Bentsteg
1706433.jpeg,2017,AFRICA
1705494.jpeg,MISSING,MISSING
1709120.jpeg,19-6-1953,Dania
1743491.jpeg,26/1876,Heggieidene
1709592.jpeg,1906,Jylland
1709445.jpeg,1830,HOGEG
1743836.jpeg,13-8-30,H. Lemche.
1709927.jpeg,19/8/86,Göteborg
1742774.jpeg,MISSING,MISSING
1705419.jpeg,25.6.1913,DANIA
1706445.jpeg,1871,Lipnides
1706981.jpeg,MISSING,MISSING
1709988.jpeg,7-8/1933,Dania
1709530.jpeg,MISSING,MISSING
1708759.jpeg,1948,Hornsaae
1709640.jpeg,1925,Nyborg-Lassen
1708416.jpeg,1950,"Dania, Coll."
1707317.jpeg,1787317,Dania
1707898.jpeg,2.1V.1983,Sandmilen 8 Skagen NEJ
1705756.jpeg,7-6-1954,"Dania, Coll."
1709491.jpeg,1789,Dassco
1707984.jpeg,1876,Lars
1728488.jpeg,1724848,Jensen-Karup
1706137.jpeg,1904,MISSING
1710373.jpeg,1990,Dania coll.
1709298.jpeg,1896,Hede
1709479.jpeg,MISSING,MISSING
1706404.jpeg,21.VII.2004,Lædskorred
1705437.jpeg,27.6.11,Dania
1744707.jpeg,4.5.1978,Dania coll.
1743756.jpeg,1930,Ribe
1743576.jpeg,1904,Kopenhagen
1707230.jpeg,1898,Bognaes
1707324.jpeg,1780,Kopenhagen
1707858.jpeg,1870,Uguttah
1705855.jpeg,2.6.1913,JENSEN-HAARUP
1742740.jpeg,MISSING,MISSING
1706199.jpeg,1772,Sundby
1706757.jpeg,1930,Lange
1709932.jpeg,1894,Sagk.
1744446.jpeg,1978,HAEEG
1743011.jpeg,19 V.2022,"general collecting dung,grassland"
1707631.jpeg,1780,Schliete
1706491.jpeg,MISSING,MISSING
1708823.jpeg,1945,"Statens Naturhistoriske Museum, Københavns Universitet"
1743918.jpeg,1964,Nordjyskland
1743967.jpeg,1850,L.
1708439.jpeg,17808430,Lamholt
1709219.jpeg,1913,Dyjehaven
1709915.jpeg,MISSING,MISSING
1707843.jpeg,1787843,de Tengnagel
1705910.jpeg,1917,Dassco
1707059.jpeg,1-7-28,"Dania, Coll."
1709835.jpeg,1883,Johs. Andersen
1706000.jpeg,2004,Dante
1709067.jpeg,1935,Svendborg Amt
1707565.jpeg,1954,Dania
1743710.jpeg,1890,C. le Deus
1707150.jpeg,1888,KOPENHAVNS UNIVERSITET
1707196.jpeg,27/7/18,Aarhus
1705619.jpeg,14-5-1954,Kulhuse
1743527.jpeg,1904,Kulhacek
1728467.jpeg,MISSING,Dassco
1706262.jpeg,1978/02,Freyng
1706171.jpeg,MISSING,STATEN MUSEUM
1706146.jpeg,MISSING,MISSING
1728537.jpeg,23-8-1915,SHAGEN
1706999.jpeg,1870,Holland
1709372.jpeg,2-10-1952,Dyrehaven
1705695.jpeg,1870,Nordisk
1705420.jpeg,1913,Hoeeg
1707170.jpeg,MISSING,MISSING
1709168.jpeg,1789/9158,STATENS NATURHISTORISKE MUSEUM
1707982.jpeg,1890,Lav.
1706867.jpeg,28.7.39,DANIA: Coll. Karsten Schnack
1706790.jpeg,1855,Cella Schaltz
1709429.jpeg,27.IV.2022,"Hellebæk, Avlsgård, Køhove"
1708937.jpeg,1788937,Schiedte
1706210.jpeg,1925,Dyrehaven
1708925.jpeg,28.9.18,Dania
1743726.jpeg,24-8-1953,Worm-Hansen
1708426.jpeg,8-9/1970,"Dania, Coll."
1708672.jpeg,1930,København
1709357.jpeg,MISSING,MISSING
1708993.jpeg,1846,Dassco
1705575.jpeg,12-6-50,Jægerspris.
1708356.jpeg,25-5-1944,Vandrup
1744696.jpeg,1874,Dania
1707865.jpeg,1902,Dassco
1709517.jpeg,MISSING,MISSING
1708866.jpeg,26.10.1978,Dania
1706266.jpeg,MISSING,MISSING
1707923.jpeg,1905,Coll. Johs. Andersen
1705898.jpeg,1930,København
1706835.jpeg,22-5-1965,Kongstrup
1708451.jpeg,1891,Taschvoll
1708671.jpeg,1907,H
1707878.jpeg,1902,Schiedte
1709735.jpeg,10-5-63,MISSING
1707035.jpeg,1924-5-38,MISSING
1707667.jpeg,MISSING,MISSING
1708897.jpeg,9-10-1972,MARSELSISBORG
1706843.jpeg,16.7.1996,LIMA JORDEN
1705598.jpeg,1894,Fresville
1709347.jpeg,1789347,"Statens Naturhistoriske Museum, København"
1709293.jpeg,MISSING,MISSING
1708858.jpeg,1-16-1959,Sikkeløg
1709005.jpeg,1798,Lolland
1728457.jpeg,MISSING,MISSING
1707340.jpeg,MISSING,Schiødtte
1709284.jpeg,MISSING,MISSING
1707458.jpeg,1966,Tisvilde Hegn.
1709322.jpeg,1800-02-29,Cactus
1707361.jpeg,1870,Havn
1705654.jpeg,1873,Dania
1707498.jpeg,1862,Dania
1744628.jpeg,23/1/1936,Rudkøbing Svendborg Amt
1705674.jpeg,1874,Køge
1709368.jpeg,6-4-1952,Dyrehaven
1742822.jpeg,29/6/1908,Kjeldshov
1706942.jpeg,1954/70,Bygdehamm
1744637.jpeg,1966,Tisvilde Strand
1709409.jpeg,MISSING,MISSING
1706401.jpeg,21.VII.2004,NEMH
1708430.jpeg,21.X. 1976,"Dania, Sjælland Røsnæs, Kongstrup"
1742995.jpeg,19-7-1961,DANIA COLL. HANS GENGERT
1707752.jpeg,8.VI.2003,Tettes Skov
1710379.jpeg,29. august 1993,"Kongstrup, Rønneag"
1707718.jpeg,17-06-1993,DK
1707085.jpeg,29-5-1951,Dyrehaven
1708848.jpeg,1976-04-12,Ejstrupholm
1710410.jpeg,1879,DAN
1705669.jpeg,MISSING,MISSING
1707413.jpeg,1874,Tengnagel
1708686.jpeg,23.10.32,Dania
1706211.jpeg,30.6.1942,Gland Bjerg
1708727.jpeg,2010,Heg
1743575.jpeg,1872,Lor
1709972.jpeg,17-7-51,Stubbbergaard Sevel
1705685.jpeg,MISSING,MISSING
1709623.jpeg,1942-04-22,Statens Naturhistoriske Museum
1707371.jpeg,MISSING,Drejøs.
1705624.jpeg,1954,Dania coll.
1707908.jpeg,26.9.1922,Dassco
1706386.jpeg,MISSING,MISSING
1709788.jpeg,1974,MALTRUP
1743745.jpeg,25-8-1920,Biologisk Samling
1709043.jpeg,MISSING,MISSING
1705688.jpeg,1876,Læsø
1709389.jpeg,1947,"Vedergø, Jylland"
1707748.jpeg,5-5-1974,SKALLINGEN
1707129.jpeg,1907,Dania
1709249.jpeg,1964,Schladte
1742752.jpeg,1904,Schjødtte
1706492.jpeg,MISSING,MISSING
1706104.jpeg,1786/184,Kopenhagen
1709844.jpeg,1859,"Statens Naturhistoriske Museum, Copenhagen"
1707635.jpeg,1904,Wiesbaden
1742725.jpeg,5.6.1921,"Dania, Goll."
1743722.jpeg,V.97.,Wüsteni.
1742808.jpeg,MISSING,MISSING
1709745.jpeg,1874,Dassco
1708938.jpeg,1874,Schjødt
1743702.jpeg,MISSING,de Tanggaard
1707651.jpeg,1879,SCHIEDTE
1743858.jpeg,10-5-63,Faxe
1706166.jpeg,1901,Sundager
1708748.jpeg,1788748,Nordisk
1705972.jpeg,1785972,STATENS NATURHISTORISKE MUSEUM KOPENHAVNS UNIVERSITET
1709283.jpeg,MISSING,MISSING
1706500.jpeg,MISSING,MISSING
1707372.jpeg,196/157,Drejebbe
1706513.jpeg,1887,Aalborg.
1744593.jpeg,MISSING,MISSING
1707225.jpeg,17.7.1997,Dania
1708336.jpeg,1931,Dals
1707698.jpeg,MISSING,MISSING
1706996.jpeg,MISSING,Holland
1706267.jpeg,1786267,NMBD
1742765.jpeg,1904,MISSING
1709253.jpeg,1902,Bygland
1743742.jpeg,1909,Altingo
1707280.jpeg,19.6.1924,S. Eutad. Sow.
1707045.jpeg,25-5-1914,Vandrup
1709001.jpeg,1789081,NHMD
1709906.jpeg,MISSING,MISSING
1709098.jpeg,1798,Dania
1743568.jpeg,MISSING,MISSING
1743983.jpeg,1987,DK
1707693.jpeg,1786,Tengnagel
1708756.jpeg,16.10/1873,Nordland
1707342.jpeg,1876,Helle
1744478.jpeg,MISSING,MISSING
1743006.jpeg,25-4-1774,DANIA
1728604.jpeg,22/5/1917,Vestervolden
1707499.jpeg,23.7.72,Dania
1743565.jpeg,MISSING,MISSING
1744629.jpeg,23/1/1936,Svendborg Amt
1743541.jpeg,1743541,Schjødtte
1705647.jpeg,8/8/1926,Bælert
1707302.jpeg,19.7.1928,Grønningen
1728587.jpeg,10.6.1979,Dania coll.
1707596.jpeg,6.6.1924,St. Agern
1707376.jpeg,MISSING,MISSING
1709402.jpeg,MISSING,MISSING
1707070.jpeg,1787878,CHR.EUGELHART
1743892.jpeg,23-8-1953,Nord-Thy
1709277.jpeg,MISSING,MISSING
1706379.jpeg,1894,Lund
1709085.jpeg,2-9-1915,Lurgien
1706469.jpeg,MISSING,MISSING
1744560.jpeg,MISSING,MISSING
1743920.jpeg,1981,Nordsjælland
1708043.jpeg,1936,Svendborg Amt
1707067.jpeg,25.8.1879,Haiti
1743874.jpeg,6-9-49,Sønderskov Hövelte
1705711.jpeg,MISSING,MISSING
1709131.jpeg,25-9/1969,"Dania, Coll."
1705924.jpeg,1948,"Jydeliet, Møn"
1706031.jpeg,19.2.2022,"Det. C.S. Bramsholm et M.D. Draaby, 2022"
1709485.jpeg,MISSING,Schiodte
1706092.jpeg,1786892,Schlodte
1705750.jpeg,1966,Sømark
1707223.jpeg,1976,Dania
1705851.jpeg,25/5/1896,Åtboek
1744670.jpeg,1964,KTH
1706881.jpeg,10-17-44,Jongelund
1707849.jpeg,1870,Sørupdal
1707007.jpeg,18/5/1901,Kobenhavn
1706156.jpeg,1786,Tengnagel
1710383.jpeg,?-VII-1976,Norddyn
1709838.jpeg,7.1883,Johs. Andersen
1743830.jpeg,1923,Rønnebjer
1742794.jpeg,MISSING,Tegegnagel
1743750.jpeg,27.07.03,Hensø-Haarup
1742736.jpeg,1902,Kongens Have
1707753.jpeg,21 Mai 1930,Kagerup
1705586.jpeg,1958,Dania
1705836.jpeg,MISSING,de Tegnungen
1705705.jpeg,17/8/1902,Haven
1706421.jpeg,1971/6/18/71,AF/Malawi
1743888.jpeg,1/8/1938,Wormit
1709415.jpeg,27.IV.2022,"GRANNE VESTSKILDE, 56.0335N, 12.5598E"
1706153.jpeg,MISSING,MISSING
1709226.jpeg,16.1904,Koekaberg
1742776.jpeg,MISSING,MISSING
1706848.jpeg,17.8.1974,Dania
1707294.jpeg,2.8.1831,Dassco
1707220.jpeg,28-8-1976,Dania
1707453.jpeg,21-5-49,Zemilagen.
1707049.jpeg,21-5-49,STEMILAGEN
1707838.jpeg,MISSING,MISSING
1707528.jpeg,1857,Hart
1705753.jpeg,22-7-60,Vstr.Somark.
1710349.jpeg,19-7-1959,Nordvestjyske
1707947.jpeg,1870,Schlæde
1707687.jpeg,MISSING,MISSING
1710339.jpeg,23-6-1951,Hjärrest
1706135.jpeg,1706135,Statens Naturhistoriske Museum Københavns Universitet
1705715.jpeg,MISSING,MISSING
1707469.jpeg,1929,Dyrehaven
1708870.jpeg,26/10/1972,Dassco
1705866.jpeg,20.9.1918,Wielanddleg
1744645.jpeg,1958,Dania
1709761.jpeg,12-10-1962,Dyrehaven
1706297.jpeg,18.V.2022,"grassland, leg. A.K. Hansen"
1706416.jpeg,1876,Fjord
1743941.jpeg,1965,"Kongsgarup,KL"
1709461.jpeg,26.9.1939,"Statens Naturhistoriske Museum, Københavns Universitet"
1706810.jpeg,1968,Jylland Ringkøbing Vedersø Klif Strandopskyl
1705594.jpeg,5.6.1976,i KOKASSE
1744556.jpeg,1904,Lav
1707559.jpeg,26-6-1985,Lindholm
1707414.jpeg,20.6.95,Trindlev
1743513.jpeg,1902,SEROFA
1707437.jpeg,9/5/20,Mose
1705458.jpeg,MISSING,MISSING
1743041.jpeg,26.03.1922,Dassco
1708886.jpeg,13.10.1991,Dania coll.
1708834.jpeg,MISSING,MISSING
1707855.jpeg,27-5-1940,Dania
1707557.jpeg,26-6-1958,Dassco
1707255.jpeg,MISSING,MISSING
1707850.jpeg,25 MAY 1986,SKANDERBORG
1706028.jpeg,19 V.2022,"Bakke, 55.9922N, 10.5515E"
1708909.jpeg,28.8.1915,Horsens
1706932.jpeg,1870,Dassco
1710335.jpeg,1970,"Middlylland Galighel, Njarben"
1707069.jpeg,1908,Copenhagen
1742747.jpeg,MISSING,MISSING
1707379.jpeg,MISSING,MISSING
1742762.jpeg,1853,Björköviken
1707709.jpeg,1877,Tengnagel
1708660.jpeg,1870,Dassco
1705759.jpeg,24-8-1919,Coll. Schaltz
1709031.jpeg,29/8/1902,Sundbyberg
1707545.jpeg,1879,KOPENHAGEN
1707456.jpeg,1966,Jagerspris
1706147.jpeg,1786,Danmark
1705970.jpeg,1870,Copenhagen
1707896.jpeg,15-10-1974,"Statens Naturhistoriske Museum, København"
1709286.jpeg,1790,SCHENHAYNE
1743755.jpeg,13/7 1930,TARO
1706437.jpeg,1904,Schipfte
1707902.jpeg,12.NV.2011,Sukkerterp
1744610.jpeg,1854/97,Nygårdsvær
1705765.jpeg,23-5-1897,Schaltz
1743495.jpeg,1743495,"Statens Naturhistoriske Museum, Københavns Universitet"
1708758.jpeg,1873,Kothenhavns Universitet
1743984.jpeg,1986,BIRMA
1708883.jpeg,26/10/1932,Dania
1705516.jpeg,Cpl.,J.P. Johansen.
1707766.jpeg,1870,Børglum
1709160.jpeg,1890,Cofl.
1709814.jpeg,12.IV.2011,Sukkertrappen
1707073.jpeg,624,624
1709328.jpeg,13-4-49,Dyrehaven
1743866.jpeg,26-06-1909,L'Iselborg
1706906.jpeg,1947,HANNAEDEK
1708679.jpeg,1925,Larsso
1707114.jpeg,1767114,Drejhaven
1706449.jpeg,17/6/87,Larvik
1743046.jpeg,1921,Oxlehaven
1743938.jpeg,30.10.1944,V.Sjælland
1743835.jpeg,1931,S.M.SKREVEN
1707866.jpeg,1787,Hertsl.
1709812.jpeg,16.1.1988,Klostermell
1706249.jpeg,9-6-1971,Dania
1705500.jpeg,1875,Dnestr.
1709000.jpeg,MISSING,MISSING
1708002.jpeg,17080902,Lolland
1707050.jpeg,21-8-49,Bemillegn.
1709308.jpeg,MISSING,MISSING
1742993.jpeg,14-5-1963,Kalhuise
1709080.jpeg,19-9-26,Klosterholt
1707901.jpeg,12.IV.2017,Sukkertoppen
1708831.jpeg,1943,Caj J.
1709371.jpeg,12-10-1952,Dyrehaven
1742767.jpeg,MISSING,MISSING
1707419.jpeg,1906,Kopenhagen
1744690.jpeg,1890,Kongelunden
1709943.jpeg,16/7/907,Jord Svendsen
1743773.jpeg,1930,Villing
1710352.jpeg,1874,Dania
1705421.jpeg,25.6.1913,DANIA
1710376.jpeg,1944,Konge Land
1743032.jpeg,11.5.1982,DANIA COLL.
1706074.jpeg,196.1939,DK
1742830.jpeg,1954,Tengnangel
1708678.jpeg,1876,Jensen-Karup
1743774.jpeg,1926,"Kogen, Gothenburg"
1706213.jpeg,17-6-1923,Typehaven
1709362.jpeg,1894,S
1707075.jpeg,MISSING,Gluf Jacobsen
1705901.jpeg,2/6/1929,Svendborg Amt
1709750.jpeg,1789750,NMD
1706261.jpeg,1897,Hartøya
1707533.jpeg,178753,Kopenhagen
1709833.jpeg,28.7.1933,THORSAGER
1743926.jpeg,1974,"Dania, Vestjylland"
1707909.jpeg,10.6.30,Dassco
1706204.jpeg,1786,Dassco
1708471.jpeg,1895,Dassco
1709299.jpeg,1789299,"Statens Naturhistoriske Museum, Copenhagen"
1708792.jpeg,1873,Hortens
1743782.jpeg,13-8-36,H. Lemche
1707689.jpeg,1993,de Tengnagel
1728591.jpeg,27-IV-1978,Halk
1707112.jpeg,1892,Dyrehaven
1709213.jpeg,1936,Sphacelatiss
1708047.jpeg,1974,DK
1744589.jpeg,1825,SHELLAND
1728522.jpeg,1935,Svendborg Amt
1706448.jpeg,17/6/1871,Apenudal
1707316.jpeg,70.5.92,Dania
1707043.jpeg,1924,Dyrehaven
1709793.jpeg,6.5.1978,Dania coll.
1706794.jpeg,1985,"Røden Skov, Lolland"
1743499.jpeg,1864,Lav
1706772.jpeg,1908,BANGLED
1709383.jpeg,1.5.1997,Dagebølven
1709486.jpeg,1789486,Dassco
1742978.jpeg,1907,Dassco
1707046.jpeg,1923,Dyrehaven
1707945.jpeg,26/08/20,Dyjelværn
1705707.jpeg,17/8/902,HAVEN
1709069.jpeg,1935,Svendborg Amt
1705999.jpeg,1998,"Skimlet Halm, Hø"
1743508.jpeg,1902,KOPENHAGEN
1706767.jpeg,1924,Dronninglund
1743592.jpeg,MISSING,MISSING
1707904.jpeg,26.9.1922,"Statens Naturhistoriske Museum, København"
1708010.jpeg,1888,Cgli.
1708910.jpeg,22-8-1915,Høeg
1743548.jpeg,1907,SCHIO
1707185.jpeg,MISSING,MISSING
1707025.jpeg,12/7/1939,Svendborg Amt
1708783.jpeg,1904,V-S
1709059.jpeg,1789050,Horsens
1705451.jpeg,29/5/1870,Jyrgen Gammelum
1709925.jpeg,MISSING,MISSING
1707276.jpeg,20-VIII-1976,Maltrup
1707851.jpeg,23 Mai 1889,Randerbro
1708440.jpeg,1963,Nordbohus
1707820.jpeg,MISSING,MISSING
1706462.jpeg,1946,Hv. Vendah
1706026.jpeg,19.V.2022,"Bakke, 55.9923N, 10.5515E"
1743865.jpeg,1907,Dassco
1744699.jpeg,5.11-6.1960H,Sv.Jylland
1709996.jpeg,12.9.58,Steenwijk
1709555.jpeg,MISSING,MISSING
1709386.jpeg,12.IV.2011,Sukkertopf
1708346.jpeg,1979/4,Sig. Niederm
1706518.jpeg,1899,Aphidionamnitens
1708857.jpeg,1-11-1959,Silliebog
1709325.jpeg,18-4-49,Dyrehaven
1706338.jpeg,MISSING,MISSING
1743719.jpeg,14/5/1896,i Køgehus
1743806.jpeg,25-7-42,Fustwy
1708017.jpeg,MISSING,Jensen-Haarup
1705957.jpeg,166928,S.V.G.L.
