image_file,verbatimDate,verbatimDate_confidence,verbatimLocality,verbatimLocality_confidence
1707364.jpeg,MISSING,0.5,MISSING,0.5
1708961.jpeg,1780961,0.95,DK,0.95
1708875.jpeg,26/10/1992,0.95,Dania - Coll. F. Bangsholt,0.95
1709144.jpeg,24.8.1993,0.95,BROGANSEN,0.95
1743524.jpeg,1870,0.95,Bemholm,0.95
1707000.jpeg,1887,0.95,Copenhagen,0.95
1708903.jpeg,1893,0.95,Dyrehaven,0.95
1709538.jpeg,MISSING,0.5,MISSING,0.5
1742717.jpeg,9.6.1915,0.95,Coll. Johs. Andersen,0.95
1710386.jpeg,19.IX.1992,0.95,Høstemark,0.95
1728596.jpeg,1928,0.95,Roland,0.95
1706910.jpeg,1948,0.95,Kopenhagen,0.95
1708475.jpeg,1788475,0.95,Dassco,0.95
1743059.jpeg,15.10.81,0.95,Dania,0.95
1706250.jpeg,7-6-1901,0.95,Dania,0.95
1705804.jpeg,21.0.19,0.95,Dania,0.95
1708721.jpeg,2019,0.95,Heeg,0.95
1743962.jpeg,19.9.75,0.95,MISSING,0.5
1708699.jpeg,1788699,0.95,Dassco,0.95
1705925.jpeg,1966,0.95,Asserbo.,0.95
1743550.jpeg,MISSING,0.5,Schjödte,0.95
1708414.jpeg,24-5-1935,0.95,"Dania, Coll.",0.95
1707259.jpeg,20-8-89,0.95,Cald. Chr. Engelhart,0.95
1709558.jpeg,1789558,0.95,Wüstnei.,0.95
1707755.jpeg,MISSING,0.5,STATENS NATURHISTORISKE MUSEUM,0.95
1708038.jpeg,1936,0.95,Svendborgprg Amt,0.95
1707365.jpeg,MISSING,0.5,MISSING,0.5
1705528.jpeg,MISSING,0.5,MISSING,0.5
1710370.jpeg,2.9.1972,0.95,Svinge strand,0.95
1707352.jpeg,1894,0.95,Nordjylland,0.95
1707589.jpeg,1951 Mai,0.95,Habro Skov Jyll,0.95
1705505.jpeg,MISSING,0.5,MISSING,0.5
1705825.jpeg,MISSING,0.5,MISSING,0.5
1709070.jpeg,6/9/1934,0.95,Svendborgprg Amt Coll. Christiani,0.95
1728539.jpeg,1900,0.95,KNUDDTHYRED,0.95
1742748.jpeg,1904,0.95,Schiede,0.95
1744447.jpeg,1887,0.95,HAEG,0.95
1743057.jpeg,15.10.21,0.95,Danin Coll.,0.95
1743991.jpeg,26-7-1951,0.95,Dania coll.,0.95
1707411.jpeg,1907,0.95,Tengnagel,0.95
1743514.jpeg,1783,0.95,De Teugnagel,0.95
1728526.jpeg,20/1/42,0.95,Mors,0.95
1708867.jpeg,1983,0.95,Dannet,0.95
1707568.jpeg,1875,0.95,Dania,0.95
1706047.jpeg,20.5.39,0.95,Reccio,0.95
1709311.jpeg,1944,0.95,Nordland,0.95
1709837.jpeg,1853,0.95,Jansborg,0.95
1709087.jpeg,1912,0.95,Holte,0.95
1706482.jpeg,17/6/1910,0.95,Løn,0.95
1705787.jpeg,27-6-1901,0.95,Gravensholm,0.95
1743501.jpeg,1894,0.95,Schiede,0.95
1707992.jpeg,MISSING,0.5,MISSING,0.5
1709373.jpeg,6-4-1952,0.95,Dyrehaven,0.95
1706162.jpeg,1706162,0.95,Lolland,0.95
1706467.jpeg,1786,0.95,Bjørn,0.95
1709432.jpeg,19.V.2022,0.95,"cow dung on grassland, Bakkås, 53.990000, -10.551667",0.95
1743794.jpeg,1991,0.95,Kastrup Dyrehave,0.95
1742726.jpeg,17.5.97,0.95,DANIA,0.95
1706922.jpeg,5.6.72,0.95,Dania,0.95
1708021.jpeg,1788,0.95,Kopenhagen,0.95
1705608.jpeg,1789688,0.95,MISSING,0.5
1705456.jpeg,MISSING,0.5,MISSING,0.5
1707329.jpeg,MISSING,0.5,Schiedte,0.95
1707323.jpeg,MISSING,0.5,MISSING,0.5
1707318.jpeg,20.8.12,0.95,"Dania, Coll.",0.95
1705989.jpeg,8-7-1951,0.95,Dania coll.,0.95
1709169.jpeg,1789,0.95,Kopenhagen,0.95
1744473.jpeg,1870,0.95,Schiodte,0.95
1705944.jpeg,1962,0.95,Dania,0.95
1709752.jpeg,1870,0.95,Statens Naturhistoriske Museum,0.95
1728505.jpeg,1728509,0.95,Estbjerg,0.95
1707662.jpeg,1870,0.95,"Kampot, Kambod.",0.95
1707381.jpeg,MISSING,0.5,MISSING,0.5
1705470.jpeg,7/16/70,0.95,Schiedte,0.95
1706388.jpeg,1893,0.95,Rorvig,0.95
1709077.jpeg,19-9-36,0.95,Klosterbuk,0.95
1728491.jpeg,28/4/1902,0.95,Aphodius gnarnaritis.,0.95
1705840.jpeg,1865,0.95,fodgnagei,0.95
1706033.jpeg,27.VII.2021,0.95,"DENMARK: W.J. Poulsen's Mindel, 56.35N, 8.96E, 27.m",0.95
1728556.jpeg,1983,0.95,Ristinge Klint,0.95
1705738.jpeg,1907,0.95,JENSEN-HARUP,0.95
1705896.jpeg,1930,0.95,Rangitoh,0.95
1708693.jpeg,2/10/1976,0.95,"Dania, Sjælland Røsnæs, Kongstrup",0.95
1743801.jpeg,1938,0.95,HOLMEN,0.95
1706907.jpeg,1957-03-28,0.95,HOGEG,0.95
1706410.jpeg,19.5.1948,0.95,Høeg,0.95
1743775.jpeg,1930,0.95,St. L. Larsen,0.95
1709952.jpeg,17/8-19,0.95,Orholm St.,0.95
1707368.jpeg,MISSING,0.5,MISSING,0.5
1709331.jpeg,23-10-57,0.95,Eremilagen,0.95
1743819.jpeg,16.6.1829,0.95,Dellinge skov,0.95
1707572.jpeg,15 MAY,0.95,Dania coll.,0.95
1707867.jpeg,1800,0.95,Dania,0.95
1743854.jpeg,10-6-63,0.95,Faxe,0.95
1706189.jpeg,1937,0.95,Svendborg Amt,0.95
1744650.jpeg,1744,0.95,"Dania, Cell.",0.95
1705693.jpeg,MISSING,0.5,MISSING,0.5
1707222.jpeg,1976,0.95,"Dania, Coll.",0.95
1705610.jpeg,1785619,0.95,Nordjylland,0.95
1744578.jpeg,MISSING,0.5,MISSING,0.5
1709742.jpeg,1881,0.95,Fj. Sti.,0.95
1705703.jpeg,MISSING,0.5,MISSING,0.5
1709193.jpeg,29-8-1952,0.95,Dyrehaven,0.95
1709871.jpeg,1970,0.95,SCHIEDTE,0.95
1728468.jpeg,MISSING,0.5,MISSING,0.5
1706014.jpeg,2.7.1950,0.95,Langefland,0.95
1707523.jpeg,1976,0.95,Warte-Hanses,0.95
1705993.jpeg,22.7.1989,0.95,Fuglsag,0.95
1706908.jpeg,19.05.19,0.95,Haug,0.95
1708862.jpeg,26.10.12,0.95,Dania,0.95
1709395.jpeg,"12.5598E, 27.IV.2022",0.95,"Grønne Vestskilte, 56.0375N",0.95
1705998.jpeg,1994,0.95,GOD-NING,0.95
1709492.jpeg,1879,0.95,Schiødtte,0.95
1743732.jpeg,1954,0.95,Dassco,0.95
1707367.jpeg,MISSING,0.5,MISSING,0.5
1707205.jpeg,1822,0.95,Dassco,0.95
1710388.jpeg,3.VII.1991,0.95,Halmemark Skov,0.95
1706066.jpeg,1776,0.95,Dania,0.95
1709205.jpeg,2004,0.95,S. Kristensen,0.95
1705434.jpeg,5.6.1928,0.95,MISSING,0.5
1742778.jpeg,MISSING,0.5,MISSING,0.5
1706150.jpeg,1882,0.95,Ozilborg,0.95
1705726.jpeg,12/8/1906,0.95,Haven,0.95
1707576.jpeg,12-6-1999,0.95,Dania coll.,0.95
1707253.jpeg,MISSING,0.5,MISSING,0.5
1709811.jpeg,16.1.1988,0.95,Klostermølle,0.95
1742805.jpeg,MISSING,0.5,MISSING,0.5
1706412.jpeg,8.7.1883,0.95,Dassco,0.95
1707380.jpeg,MISSING,0.5,MISSING,0.5
1706779.jpeg,19-7-1908,0.95,Coll. Schaitz,0.95
1706510.jpeg,25/10/71,0.95,Lund,0.95
1709162.jpeg,1789,0.95,Kobenhavn,0.95
1743581.jpeg,MISSING,0.5,MISSING,0.5
1709351.jpeg,1789351,0.95,NMD,0.95
1706819.jpeg,1968,0.95,JELLELAND,0.95
1705414.jpeg,1915,0.95,MISSING,0.5
1708884.jpeg,13.10.1997,0.95,Dania coll.,0.95
1743497.jpeg,1893,0.95,Schiedte,0.95
1709391.jpeg,1948,0.95,Dyrehaven Siell,0.95
1705590.jpeg,1794,0.95,Aalborg,0.95
1709385.jpeg,1976-04-10,0.95,Ejstrupholm,0.95
1709378.jpeg,12-10-1962,0.95,Dyrehaven,0.95
1706450.jpeg,1786,0.95,Kopenhagen,0.95
1707723.jpeg,24.5-1974,0.95,Dania,0.95
1706051.jpeg,1927,0.95,H. Heeg,0.95
1706339.jpeg,MISSING,0.5,MISSING,0.5
1709062.jpeg,1940,0.95,København,0.95
1706895.jpeg,20-21-VII - 11-VIII,0.95,"38 km North of Copenhagen, Strædum Naturreservat",0.95
1707890.jpeg,1825,0.95,"DANMARK, EL, NH68",0.95
1705946.jpeg,13-5-1972,0.95,Dania,0.95
1705511.jpeg,MISSING,0.5,Holland,0.95
1707517.jpeg,1875,0.95,"Nørre, Thy",0.95
1705547.jpeg,7/6/1937,0.95,Svendborg Amt,0.95
1707020.jpeg,1787/820,0.95,Klampensunders Dyneham,0.95
1707807.jpeg,1974,0.95,Nordenskold,0.95
1706373.jpeg,MISSING,0.5,MISSING,0.5
1707583.jpeg,17 X. 1980,0.95,DassCo,0.95
1705904.jpeg,28/7 1929,0.95,Svendborg Amt,0.95
1743525.jpeg,1872,0.95,Syrofa,0.95
1706090.jpeg,1786,0.95,Schiedte,0.95
1707958.jpeg,1904,0.95,Schlidste,0.95
1707806.jpeg,1787,0.95,Nordjylland,0.95
1707738.jpeg,29.5.1981,0.95,DANIA COLL.,0.95
1707026.jpeg,1824,0.95,Svendborg Amt,0.95
1706294.jpeg,2021,0.95,DENMARK,0.95
1709309.jpeg,8.5.1925,0.95,Galttholm,0.95
1707959.jpeg,1870,0.95,SCHIADTE,0.95
1709577.jpeg,28/4/1889,0.95,DANMARK,0.95
1707173.jpeg,1986,0.95,København,0.95
1728449.jpeg,1728445,0.95,Schiedte,0.95
1705891.jpeg,1955,0.95,Worm-Hansen,0.95
1706850.jpeg,1884,0.95,H.A.,0.95
1706773.jpeg,20-10-1998,0.95,DassCo,0.95
1707421.jpeg,23/6/1905,0.95,Dassco,0.95
1706247.jpeg,9-6-1971,0.95,"DANIA, COLL.",0.95
1706791.jpeg,1855,0.95,Schlitz,0.95
1709435.jpeg,19. V. 2022,0.95,"Bakke, 55.9922N, 10.3518E",0.95
1743735.jpeg,1975,0.95,Sfinzen,0.95
1709301.jpeg,6/4-1907,0.95,Bødumoseen,0.95
1707964.jpeg,1787964,0.95,Schiede,0.95
1705862.jpeg,178582,0.95,Kobernahns Universitet,0.95
1709965.jpeg,12/7/1939,0.95,Svendhprg Amt,0.95
1709465.jpeg,2018.9.18,0.95,Dania,0.95
1709327.jpeg,13-4-49,0.95,Dyrehaven,0.95
1705446.jpeg,1875/3/14,0.95,Claus og La Mauricie,0.95
1708991.jpeg,1870,0.95,Kronenbys Universitet,0.95
1705467.jpeg,1785467,0.95,"Statens Naturhistoriske Museum, Københavns Universitet",0.95
1707968.jpeg,1787968,0.95,Schledte,0.95
1708022.jpeg,24.9.1894,0.95,Jessee-Kaarup,0.95
1707386.jpeg,MISSING,0.5,MISSING,0.5
1743503.jpeg,1743583,0.95,NMD,0.95
1743809.jpeg,1829,0.95,Lellingel skov,0.95
1709289.jpeg,MISSING,0.5,MISSING,0.5
1707674.jpeg,1904,0.95,Dassco,0.95
1709408.jpeg,27.IV.2022,0.95,"GRÅNE VESTSKILIE, 56.0375N, 12.5596E",0.95
1708820.jpeg,1788820,0.95,Statens Naturhistoriske Museum,0.95
1709992.jpeg,30.10.1964,0.95,Reses Kor. Sjælland,0.95
1743827.jpeg,16.6.1929,0.95,Lellinge skov,0.95
1706451.jpeg,17/4/1871,0.95,Agr. Grøndal,0.95
1706912.jpeg,1883,0.95,KOPENHAVNS UNIVERSITET,0.95
1709524.jpeg,MISSING,0.5,MISSING,0.5
1743000.jpeg,29.6.1986,0.95,DANIA COLL.,0.95
1708483.jpeg,21-9-72,0.95,DANIA: Coll. - Karsten Schnack,0.95
1744588.jpeg,MISSING,0.5,MISSING,0.5
1709342.jpeg,19-9-1953,0.95,"Dania, Collo",0.95
1705751.jpeg,8-7-60,0.95,Vstr. Sørmark,0.95
1744480.jpeg,1902,0.95,Schjoldte,0.95
1743516.jpeg,1993,0.95,DK,0.95
1728506.jpeg,1993,0.95,BELAEQSEKS,0.95
1708967.jpeg,MISSING,0.5,MISSING,0.5
1705552.jpeg,178552,0.95,Rands Fj. 10-7-37,0.95
1706035.jpeg,21.VII.2021,0.95,DENMARK,0.95
1706083.jpeg,1870,0.95,Schiede,0.95
1705646.jpeg,1875,0.95,Hansen,0.95
1706845.jpeg,11-8-49,0.95,Vaserne.,0.95
1709195.jpeg,29-8-1952,0.95,Dyrschauve,0.95
1706479.jpeg,MISSING,0.5,MISSING,0.5
1709339.jpeg,19-9-1913,0.95,"Dania, Coll. F. Bangshoff",0.95
1728598.jpeg,7.5.1948,0.95,Söpp Spålland,0.95
1707375.jpeg,MISSING,0.5,MISSING,0.5
1705629.jpeg,1970,0.95,STRUER,0.95
1743787.jpeg,1940,0.95,NBO,0.95
1707056.jpeg,1859,0.95,KUGEL.,0.95
1709228.jpeg,27.9.3.1995,0.95,"Statens Naturhistoriske Museum, København",0.95
1709470.jpeg,1789,0.95,Braun,0.95
1743852.jpeg,10-5-63,0.95,Dassco,0.95
1710341.jpeg,21-6-1961,0.95,Nystlylland,0.95
1705939.jpeg,1965,0.95,Resen Kongstrup,0.95
1705932.jpeg,1948,0.95,Dania,0.95
1709984.jpeg,9.8-1933,0.95,"Dania, Coll.",0.95
1709920.jpeg,MISSING,0.5,de fengsage,0.95
1742721.jpeg,17.5.92,0.95,"Dania, Cell.",0.95
1728474.jpeg,MISSING,0.5,MISSING,0.5
1744654.jpeg,1911,0.95,Schalitz,0.95
1706961.jpeg,1839,0.95,Dyrhå,0.95
1707630.jpeg,1876,0.95,Holm,0.95
1743714.jpeg,20/8/1902,0.95,Ved Vejrer Møllev,0.95
1709189.jpeg,29-8-1952,0.95,Dyrehaven,0.95
1708363.jpeg,17-0-1921,0.95,Schalitz,0.95
1743778.jpeg,1936,0.95,Grib,0.95
1705757.jpeg,20-8-1999,0.95,Dansk Coll. F. Bangsholt,0.95
1706806.jpeg,1968,0.95,Ringkøbing: Vedersø Klit Strandspækyl,0.95
1707184.jpeg,MISSING,0.5,MISSING,0.5
1707250.jpeg,1780,0.95,Schjødtte,0.95
1744583.jpeg,MISSING,0.5,MISSING,0.5
1708361.jpeg,1819,0.95,"Calli, Schaltz",0.95
1708757.jpeg,1708757,0.95,Statens Naturhistoriske Museum,0.95
1743564.jpeg,1902,0.95,Dassco,0.95
1705821.jpeg,179521,0.95,Schlidte,0.95
1707448.jpeg,1936/1939,0.95,Svendborg Amt Coll Christiani,0.95
1743812.jpeg,16.69/24,0.95,Vallinge Ahov,0.95
1706926.jpeg,1954/70,0.95,Dyrefjord,0.95
1708006.jpeg,1788085,0.95,Lolland,0.95
1708411.jpeg,14.4.18,0.95,DANIS.COLL.,0.95
1708384.jpeg,17-9-49,0.95,Grib Skov,0.95
1707809.jpeg,MISSING,0.5,MISSING,0.5
1707691.jpeg,1787691,0.95,de Tessaguel,0.95
1706874.jpeg,20-7-1961,0.95,Dania coll. Hans Gangel,0.95
1707915.jpeg,1/10/1929,0.95,HBEQ,0.95
1709576.jpeg,21/4/1889,0.95,Rudee Hage,0.95
1705824.jpeg,1819,0.95,Fiellau,0.95
1708986.jpeg,1789898,0.95,Dahlsaa.,0.95
1709081.jpeg,20-9-36,0.95,Vrisi,0.95
1708934.jpeg,1788934,0.95,Schiøtte,0.95
1708908.jpeg,22.8.19,0.95,DANIA,0.95
1728600.jpeg,1950,0.95,fjandarøn,0.95
1706169.jpeg,MISSING,0.5,MISSING,0.5
1706113.jpeg,1790,0.95,"Borbyeholm, Søndre",0.95
1706511.jpeg,1887,0.95,Aalborg,0.95
1743746.jpeg,1935,0.95,Kronens Universitet,0.95
1706508.jpeg,15/2/7,0.95,Braunenglen,0.95
1706938.jpeg,17869328,0.95,Cyll. Schiedte,0.95
1707725.jpeg,1874,0.95,Dania,0.95
1708743.jpeg,9/10/1784,0.95,Sogne,0.95
1705775.jpeg,1785775,0.95,Statens Naturhistoriske Museum Københavns Universitet,0.95
1705502.jpeg,MISSING,0.5,MISSING,0.5
1743717.jpeg,1902,0.95,Haven,0.95
1707113.jpeg,1938,0.95,DANIA,0.95
1707967.jpeg,178967,0.95,Schiodte,0.95
1709054.jpeg,23.8.53,0.95,Jensen-Haarup,0.95
1706109.jpeg,1786/870,0.95,Buprestidae,0.95
1707567.jpeg,1960,0.95,J.V.Jylland Skallingen,0.95
1710000.jpeg,28/7,0.95,MISSING,0.5
1709548.jpeg,MISSING,0.5,MISSING,0.5
1728561.jpeg,1728561,0.95,STATENS NATURHISTORISKE MUSEUM KOPENHAVNS UNIVERSITET,0.95
1728482.jpeg,Lolland,0.95,Coll. Febrilius de Teugnagel,0.95
1707774.jpeg,1787774,0.95,Schiedte,0.95
1743593.jpeg,MISSING,0.5,MISSING,0.5
1708446.jpeg,27-10-1917,0.95,STOCKHOLM,0.95
1709757.jpeg,MISSING,0.5,Gluf Jacobsensen,0.95
1708437.jpeg,1908/16,0.95,"DANIA, COLL.",0.95
1743060.jpeg,15.10.21,0.95,"Dania, Coll.",0.95
1707544.jpeg,1890,0.95,"Statens Naturhistoriske Museum, Copenhagen",0.95
1708707.jpeg,17083787,0.95,KOPENHAVNS UNIVERSITET,0.95
1706190.jpeg,23/1-1937,0.95,Svendborg Amt,0.95
1706151.jpeg,MISSING,0.5,MISSING,0.5
1708710.jpeg,21.10.1977.,0.95,Grunø strand.,0.95
1708344.jpeg,1788344,0.95,Klaesque,0.95
1709437.jpeg,24.II.1916,0.95,A. West,0.95
1706826.jpeg,1870,0.95,Jylland,0.95
1709537.jpeg,MISSING,0.5,DRENA,0.95
1707270.jpeg,1976-08-17,0.95,Krenkerup,0.95
1728568.jpeg,MISSING,0.5,MISSING,0.5
1710375.jpeg,30.7.1946,0.95,JONGELAND,0.95
1707234.jpeg,1879,0.95,GERM,0.95
1709911.jpeg,MISSING,0.5,MISSING,0.5
1707911.jpeg,29.8.1913,0.95,Høeg,0.95
1708432.jpeg,1975,0.95,DANMARKS KLETPLANTEG,0.95
1706019.jpeg,19 V.2022,0.95,"grassland, leg A.K. Hansen & A. Soldovnikov",0.95
1709218.jpeg,1913,0.95,Hoyenhaven,0.95
1743856.jpeg,1863,0.95,Dassco,0.95
1743703.jpeg,MISSING,0.5,Tegnægøl,0.95
1743520.jpeg,19/5/75,0.95,Sjusjøen,0.95
1709753.jpeg,2014,0.95,Cald.,0.95
1708981.jpeg,MISSING,0.5,MISSING,0.5
1706970.jpeg,MISSING,0.5,MISSING,0.5
1707771.jpeg,1993,0.95,Brygge,0.95
1706920.jpeg,25.9.21,0.95,Dania,0.95
1709556.jpeg,1790,0.95,Wüsteni.,0.95
1743975.jpeg,1930,0.95,Cald.,0.95
1706956.jpeg,MISSING,0.5,Schiedte,0.95
1707550.jpeg,19-8-1955,0.95,pusillus,0.95
1705816.jpeg,1785,0.95,Schifstedt,0.95
1706296.jpeg,19.8.2022,0.95,"general collecting dung, grassland",0.95
1705731.jpeg,19-6-83,0.95,de Tongnages,0.95
1708347.jpeg,1942,0.95,Sloj.Willau,0.95
1705809.jpeg,MISSING,0.5,Schiedte,0.95
1728484.jpeg,MISSING,0.5,Lolland,0.95
1706795.jpeg,1945,0.95,Roden Skov,0.95
1705980.jpeg,1996,0.95,Orsild,0.95
1707680.jpeg,1870,0.95,Dassco,0.95
1708865.jpeg,1918,0.95,Dania,0.95
1705471.jpeg,7/1970,0.95,f. fidebus,0.95
1708849.jpeg,14-IV-1976,0.95,Ejstrupholm,0.95
1707267.jpeg,27.7.1998,0.95,Dania coll.,0.95
1709843.jpeg,19.7.1985,0.95,Johs. Andersen,0.95
1707207.jpeg,20-8-62,0.95,Dyrehaven.,0.95
1706441.jpeg,1971,0.95,Lyvindae,0.95
1710378.jpeg,1781,0.95,Kongens Lyngby,0.95
1706417.jpeg,3.9.1885,0.95,Kopenhagen,0.95
1743053.jpeg,16.10.1938,0.95,Coll. Johs. Andersen,0.95
1707844.jpeg,1874,0.95,Dassco,0.95
1743780.jpeg,1932-09-36,0.95,Bbodj.,0.95
1742985.jpeg,30.8.1997,0.95,STATENIS NATURHISTORISKE MUSEUM KOPENHAVNS UNIVERSITET,0.95
1743767.jpeg,1930,0.95,Dassco,0.95
1705841.jpeg,1850,0.95,De Tuugaalai,0.95
1706155.jpeg,1786,0.95,Lolland,0.95
1709032.jpeg,22/8/1900,0.95,Knaresborg,0.95
1728498.jpeg,26.5.1918,0.95,Tjekkerover,0.95
1709184.jpeg,27.VIII.1985,0.95,Alling,0.95
1709294.jpeg,MISSING,0.5,MISSING,0.5
1706949.jpeg,32/4/5/1870,0.95,Schiedte,0.95
1744536.jpeg,1897,0.95,Ler,0.95
1742732.jpeg,1904,0.95,SCHIADTE,0.95
1706822.jpeg,1972,0.95,"Dania, Vestjyll, Tipperne",0.95
1707009.jpeg,17/7/1901,0.95,Kjetldkhour,0.95
1705573.jpeg,16-4-49,0.95,Hoveltsvang.,0.95
1742714.jpeg,185529,0.95,Weygandt,0.95
1709961.jpeg,12/7/1939,0.95,Svendborg Amt,0.95
1708793.jpeg,1870,0.95,Pøge,0.95
1707653.jpeg,1879,0.95,Dassco,0.95
1706054.jpeg,1938,0.95,HØEG,0.95
1705423.jpeg,9.6.1919,0.95,Høbygård,0.95
1744481.jpeg,1904,0.95,Schjødt,0.95
1743752.jpeg,19/4/1938,0.95,Liselund,0.95
1706234.jpeg,1928,0.95,Dania,0.95
1706053.jpeg,1903,0.95,Hoege,0.95
1707931.jpeg,1864,0.95,Statens Naturhistoriske Museum,0.95
1709126.jpeg,1960,0.95,Dania,0.95
1744683.jpeg,1744683,0.95,Dania coll.,0.95
1705658.jpeg,18.9.37,0.95,Dania,0.95
1743987.jpeg,26-7-1951,0.95,Dania coll.,0.95
1742711.jpeg,18.5.1939,0.95,Kopenhagen,0.95
1706263.jpeg,1876,0.95,Dassco,0.95
1743036.jpeg,MISSING,0.5,MISSING,0.5
1706229.jpeg,1966,0.95,Hiderø,0.95
1744693.jpeg,1945,0.95,Dania,0.95
1707260.jpeg,9.VII.1985,0.95,Bjergsted,0.95
1706761.jpeg,1930,0.95,"Statens Naturhistoriske Museum, Københavns Universitet",0.95
1706336.jpeg,2/6/1856,0.95,Slovakia,0.95
1705477.jpeg,1820,0.95,Fjelland,0.95
1728588.jpeg,6.v.2007,0.95,"DANMARK, NEZ UC 11",0.95
1708377.jpeg,27.4.49,0.95,Frederikslund.,0.95
1707830.jpeg,MISSING,0.5,MISSING,0.5
1706844.jpeg,5-8-1933,0.95,Dania,0.95
1707488.jpeg,19-5-1829,0.95,Schalitz,0.95
1707767.jpeg,1894,0.95,SCHIADTE,0.95
1709569.jpeg,4/5/1901,0.95,"Celle, Jern Haller",0.95
1743015.jpeg,19 V.2022,0.95,"general collecting dung,grassland",0.95
1707350.jpeg,MISSING,0.5,MISSING,0.5
1707660.jpeg,MISSING,0.5,MISSING,0.5
1707854.jpeg,29-5-1985,0.95,"Røsnæs Kongstrup, JH",0.95
1707554.jpeg,14-5-1954,0.95,Dania coll.,0.95
1742744.jpeg,1904,0.95,Schiodte,0.95
1706459.jpeg,1946,0.95,Hjermad,0.95
1709443.jpeg,26.9.1919,0.95,A. West,0.95
1706785.jpeg,29-7-49,0.95,Qsserbo,0.95
1707314.jpeg,17.6.92,0.95,Dania,0.95
1706983.jpeg,MISSING,0.5,MISSING,0.5
1705460.jpeg,MISSING,0.5,MISSING,0.5
1706127.jpeg,1796,0.95,Hegyehágó,0.95
1742750.jpeg,1870,0.95,Schiodte,0.95
1742731.jpeg,1904,0.95,SCHOTTE,0.95
1705808.jpeg,MISSING,0.5,Schiedte,0.95
1742979.jpeg,1908,0.95,Gol.,0.95
1743544.jpeg,MISSING,0.5,Fligensborg,0.95
1705847.jpeg,1896,0.95,Copenhagen,0.95
1743518.jpeg,1997,0.95,JENSEN-HAARUP,0.95
1707405.jpeg,1907,0.95,Ri,0.95
1743914.jpeg,1955,0.95,Bommerlund Plantage,0.95
1743574.jpeg,MISSING,0.5,MISSING,0.5
1743515.jpeg,1907,0.95,Dassco,0.95
1707174.jpeg,MISSING,0.5,MISSING,0.5
1705702.jpeg,MISSING,0.5,MISSING,0.5
1707783.jpeg,1862,0.95,Ejendal,0.95
1708421.jpeg,25-9-1960,0.95,Dania,0.95
1709754.jpeg,1903,0.95,Celle,0.95
1707585.jpeg,8.VI.2003,0.95,Tofte,0.95
1707744.jpeg,5-5-1974,0.95,SKALLINGEN,0.95
1708803.jpeg,13/10-46,0.95,S.J.Rarbek,0.95
1709014.jpeg,6.9.02,0.95,Sonderburg,0.95
1707591.jpeg,2.6.48,0.95,Roland,0.95
1709231.jpeg,1898,0.95,Dania,0.95
1744632.jpeg,15/2/1934,0.95,Svendborg Amt Coll Christiani,0.95
1709025.jpeg,189/1887,0.95,Kobenhavn,0.95
1705482.jpeg,MISSING,0.5,MISSING,0.5
1708881.jpeg,2010-1992,0.95,"Dania, Coll.",0.95
1743893.jpeg,1874,0.95,"Nørre, Thy",0.95
1708381.jpeg,17-9-49,0.95,Grib Skov,0.95
1709174.jpeg,1945,0.95,SCHENKELHAYNE,0.95
1744590.jpeg,MISSING,0.5,MISSING,0.5
1706958.jpeg,MISSING,0.5,Schiodte,0.95
1708386.jpeg,157/5/1960,0.95,Vemo,0.95
1708338.jpeg,1925,0.95,Gall. Bladnæs.,0.95
1743769.jpeg,1930,0.95,Holmudd,0.95
1709123.jpeg,19-9-1953,0.95,DANIA,0.95
1705889.jpeg,25/6-8/7 1943,0.95,København,0.95
1709896.jpeg,MISSING,0.5,MISSING,0.5
1708452.jpeg,1897,0.95,MISSING,0.5
1706423.jpeg,17/6/1871,0.95,Schiede,0.95
1705568.jpeg,2018,0.95,Sjø Molles,0.95
1706334.jpeg,MISSING,0.5,MISSING,0.5
1709345.jpeg,1949,0.95,Dania,0.95
1707529.jpeg,1948,0.95,Ko 275-55,0.95
1728599.jpeg,1947,0.95,Saltholm,0.95
1707055.jpeg,1966,0.95,Eremifagen,0.95
1707325.jpeg,MISSING,0.5,MISSING,0.5
1706349.jpeg,MISSING,0.5,MISSING,0.5
1707360.jpeg,MISSING,0.5,MISSING,0.5
1708664.jpeg,1974,0.95,Hvistebol,0.95
1705529.jpeg,MISSING,0.5,Jespen-Maarup,0.95
1707167.jpeg,1787/10/6,0.95,LAV,0.95
1706460.jpeg,1974/68/71,0.95,Jydske Hede,0.95
1707057.jpeg,1-7-28,0.95,"Dania, Coll.",0.95
1708878.jpeg,26-10-1972,0.95,Dania,0.95
1743924.jpeg,6/12/1962,0.95,"Lumssås, Odde",0.95
1706959.jpeg,1870,0.95,SCHIEDTE,0.95
1706461.jpeg,1964/67,0.95,Hygrendal,0.95
1744585.jpeg,MISSING,0.5,MISSING,0.5
1707869.jpeg,1960,0.95,Dania,0.95
1709095.jpeg,6-10-1914,0.95,Nagell Skov,0.95
1705425.jpeg,19.5.1870,0.95,Hogesens,0.95
1744664.jpeg,19.87,0.95,Agger,0.95
1707331.jpeg,MISSING,0.5,MISSING,0.5
1706973.jpeg,1850,0.95,Lav,0.95
1709153.jpeg,1919,0.95,CHR.ENGELHART,0.95
1705890.jpeg,23-8-2019,0.95,Worm-Hamlet,0.95
1707614.jpeg,22.9.88,0.95,Stodid,0.95
1709421.jpeg,MISSING,0.5,MISSING,0.5
