image_file,verbatimDate,verbatimDate_confidence,verbatimLocality,verbatimLocality_confidence
1743952.jpeg,4/29/1970,0.5568228606371824,KØBENHAVNS,0.0059303472308867245
1707893.jpeg,24-III-1975,0.6731627026530712,KØBENHAVNS,0.004668732429423036
1706331.jpeg,2013,0.031199577398625784,KØBENHAVNS,0.0046620636673176796
1709411.jpeg,27.iv.2022,0.42122394306298894,DENMARKENS,0.08215913700672203
1707242.jpeg,679,0.10754717062600705,KØBENHAVNS,0.005027344717418663
1743792.jpeg,1935,0.10098708012646494,KØBENHAVNS,0.005829941689565512
1743848.jpeg,16/9/1949,0.1512241952033342,S.K,0.00623133472253339
1707502.jpeg,23-6-1961,0.5177468912887561,KØBENHAVNS,0.003629771877902263
1706041.jpeg,20-529,0.14558428284761857,KØBENHAVNS,0.004389933570042997
1705510.jpeg,MISSING,0.6910075630170311,Lolland,0.4539189279212223
1709084.jpeg,1910,0.34294547286041094,KØBENHAVNS,0.0050111028006771426
1743018.jpeg,19/1/2022,0.11514344640216712,Denmark: Samsø E,0.006304444148388941
1709820.jpeg,18.7.924,0.2656561897238279,KØBENHAVNS,0.00550029866732921
1708449.jpeg,18/06/18,0.004028550070179863,COPENHAGEN,0.09547197506329298
1743727.jpeg,3-6-10,0.05530715332612503,KØBENHAVNS,0.006902267381959062
1709046.jpeg,1705946,0.2841320592546949,COPENHAGNS,0.06407370294091452
1710333.jpeg,23-8-1961,0.5750847445530137,Dania Midtjylland,0.1345944180689373
1708677.jpeg,15-7-1992,0.049701880637969216,MISSING,0.0034367782398838065
1705584.jpeg,1978,0.1362043736153541,KØBENHAVNS,0.003610072130265476
1709400.jpeg,27-iv-2022,0.31618039069627657,denmark,0.04924963964029895
1706280.jpeg,26-0-1956,0.7075042887145703,KØBENHAVNS,0.006251782285069366
1705663.jpeg,1705663,0.05582320737450692,KØBENHAVNS,0.005553940471386218
1743715.jpeg,27/5/1901,0.7893128441170025,KØBENHAVNS,0.00706973852450528
1707044.jpeg,5-6-1924,0.6415713943851674,COPENHAGEN,0.006100969810469237
1705842.jpeg,MISSING,0.5623348738772214,Lolland,0.4884629315337314
1709854.jpeg,1882,0.13708376962946894,KØBENHAVNS,0.005860930533497898
1742781.jpeg,17/02/01,0.07302083277396222,KØBENHAVNS,0.005749944258457573
1744635.jpeg,27/9-1933,0.638761255387434,COPENHAGEN,0.00486482283675361
1707574.jpeg,12.6.1999,0.6809943707527036,Dania,0.005160214895545315
1706124.jpeg,2014,0.003825104088017153,KØBENHAVNS,0.005042146178763837
1709149.jpeg,91875,0.2983570988871727,Engelhart,0.008280180767222547
1707997.jpeg,2013,0.04511555815140479,danmark,0.014770788786991012
1706883.jpeg,1997,0.1938800566980479,KØBENHAVNS,0.003661797777310103
1708945.jpeg,27/9/70,0.022728694077655195,COPENHAGNS,0.009138969673516848
1709240.jpeg,8/16/1970,0.016647030238920967,KØBENHAVNS,0.006811928759116007
1743990.jpeg,26-7-1961,0.6345399129216674,KØBENHAVNS,0.004710562694099328
1708349.jpeg,6/6/1942,0.6940025552969903,Bornholm Ammenborg,0.008285511642513196
1728533.jpeg,1.11.1966,0.38668250260531767,Eremifagen,0.14677186851244875
1709137.jpeg,23.9.1972,0.7107803499624866,DANMARK,0.5504693685172609
1706838.jpeg,19-9-1953,0.7113798857849575,KØBENHAVNS,0.004259018330291906
1709234.jpeg,8.10.21,0.05787538725098312,MISSING,0.009451649607113463
1709547.jpeg,2014,0.0031772313368774677,KØBENHAVNS,0.005307035341083763
1705906.jpeg,1923,0.21380175872236423,KØBENHAVNS,0.00413893539253703
1708395.jpeg,19-10-28,0.6558970452002437,COPENHAGEN,0.004673025605503144
1728576.jpeg,608,0.0328013524494525,KØBENHAVNS,0.005934418638887228
1706136.jpeg,22.06.1676,0.015263069258067325,KØBENHAVNS,0.009146742390759298
1709939.jpeg,1977,0.05763831769606626,KØBENHAVNS,0.0064768880620688
1708009.jpeg,4/5/1888,0.606846779061822,Københavns,0.08561462749043236
1707221.jpeg,28-8-1976,0.185389092590479,KØBENHAVNS,0.005875262133761565
1742739.jpeg,2014,0.009188687548733724,KØBENHAVNS,0.007062203597985768
1705523.jpeg,1924,0.001975266013214472,KØBENHAVNS,0.007447729456291055
1706888.jpeg,20.7.2021,0.14710449728618064,"DENMARK: NWU, Hjem Hade (west), 56.48N, 8.89E, 1",0.02341445660665255
1707704.jpeg,2.5.9.20190046,0.7140943581395259,KØBENHAVNS,0.006593068889430536
1706302.jpeg,18.6.1960,0.04173021194527933,Roland Skørgegård,0.009734444518258922
1708382.jpeg,17-9-49,0.2008206268198352,Grib Skov,0.07155789591566385
1707246.jpeg,629,0.037147607781966754,COPENHAGEN,0.004669435157195918
1705893.jpeg,1941,0.105464629911442,KØBENHAVNS,0.006390147396343873
1705637.jpeg,24-7-1972,0.7895334548252961,KØBENHAVNS,0.004226880891960029
1744445.jpeg,14.5.1912,0.4348497809045124,COPENHAGEN,0.00710003452725754
1707083.jpeg,29-5-1951,0.7937983811907071,Dyrhaven,0.12802522377623993
1709122.jpeg,19-9-1953,0.47924485953070284,MISSING,0.0025736115706919095
1707952.jpeg,29/06/2014,0.030610126384167612,KØBENHAVNS,0.006481685651951504
1705512.jpeg,MISSING,0.5152830584930629,Lolland,0.616330074719824
1709477.jpeg,2016,0.02358679637038299,copenhagen,0.008399555838478357
1707236.jpeg,1979,0.005657261629052302,COPENHAGEN,0.004907802713285297
1706891.jpeg,20.01.2021,0.3976276133095468,DENMARK,0.06057165348869511
1707995.jpeg,2014,0.006866222665316184,KØBENHAVNS,0.006321159027621655
1709455.jpeg,11.11.26,0.08269771612261086,KØBENHAVNS,0.00628259412044094
1706181.jpeg,17/05/181,0.04223419242219534,KØBENHAVNS,0.0045444508814047446
1744627.jpeg,23111936,0.39709002220411654,KØBENHAVNS,0.006134410760336588
1705534.jpeg,21/7/94,0.022801715972977553,KØBENHAVN,0.008756933155110279
1706052.jpeg,1/5/1938,0.027607982632535853,KØBENHAVNS,0.007222197226606316
1743731.jpeg,2013,0.008041035642386986,KØBENHAVNS,0.004737081343271083
1705595.jpeg,24/05/87,0.012995339579251858,KØBENHAVNS,0.005760321377503039
1709882.jpeg,2017,0.05097797499882734,copenhagen,0.13380274111172263
1708442.jpeg,13-4-1963,0.779194096864195,DENMARK,0.00567958552353422
1706993.jpeg,1766983,0.018069881484902715,Lolland,0.4613297822020882
1707525.jpeg,19/11/1957,0.2888497384737525,Opgård,0.08815440902933123
1708969.jpeg,2017,0.029050662964146698,copenhagen,0.0800792744234286
1708717.jpeg,24-III-1995,0.7521431789758088,KØBENHAVNS,0.004417740330886616
1706318.jpeg,2013,0.0012960249579692634,COPENHAGEN,0.007702621690940331
1707700.jpeg,1707798,0.0341026850667945,J.P. Johansen,0.004789301314471511
1706230.jpeg,1-6.50,0.2556296461683093,KØBENHAVNS,0.0044149406300816535
1709777.jpeg,23-0-1954,0.6034157296534564,COPENHAGEN,0.005937227094006676
1709242.jpeg,7/6/1970,0.08227529593128274,copenhagen,0.009283157046538622
1705560.jpeg,1922,0.0569442044803814,KØBENHAVNS,0.006141134172895595
1706128.jpeg,2017,0.029722219123691187,KØBENHAVNS,0.006158354273341111
1743540.jpeg,2013,0.05125203693772729,copenhagen,0.1100385565958141
1743944.jpeg,42 VII 1972,0.13405370997207208,KØBENHAVNS,0.004499729089977852
1706488.jpeg,2014,0.0032558261084375357,copenhagen,0.0704592354369123
1705773.jpeg,30.10.70,0.00975578788222954,KØBENHAVNS,0.005486388378447897
1707921.jpeg,23-5-1938,0.08970167962575272,hoeg,0.08890040956982541
1708675.jpeg,1893,0.14070195021172802,Geels Skov,0.07421355616417934
1706167.jpeg,1901,0.026172701796434106,KØBENHAVNS,0.005518714324602972
1743020.jpeg,18/05/1947,0.04829904960121615,seilholm,0.16840538287172535
1728562.jpeg,2013,0.004152538134816024,KØBENHAVNS,0.004557079802470207
1705588.jpeg,25-7-97,0.4331325763379032,KØBENHAVNS,0.006467904426712435
1707495.jpeg,5.6.20,0.4943882545991724,COPENHAGNS,0.006885504681125935
1709237.jpeg,8.10.21,0.21919759651358664,denmark,0.11163353071864501
1709967.jpeg,2.9.1978,0.1216265099832327,KØBENHAVNS,0.006664788260490569
1708916.jpeg,10. 10. 1989,0.8795574542793881,KØBENHAVNS,0.005303807855981047
1706187.jpeg,1895,0.06493571554320807,Tiss Sø 2/6,0.004674564511172195
1706864.jpeg,19-8-1962,0.7696913348614252,Mogens Thorsberg,0.015070267867824968
1705837.jpeg,2013,0.005653963787797699,KØBENHAVNS,0.006992460297337601
1743532.jpeg,5.7.1884,0.016653027020232213,KØBENHAVNS,0.006160999704838243
1742825.jpeg,1892,0.11014086707361073,KØBENHAVNS,0.004927144185937143
1709280.jpeg,2014,0.0028735851150501614,COPENHAGNS,0.0043704556911953055
1709834.jpeg,28. 7. 1973,0.4435120835204428,KØBENHAVNS,0.005937810668141401
1728513.jpeg,1/6/1920,0.7062775618677914,KØBENHAVNS,0.003744856549541491
1705543.jpeg,1939,0.025558762173517366,KØBENHAVNS,0.005598821970253093
1710387.jpeg,5.VI.2011,0.5261550719878908,Emborg,0.1058897899450525
1705678.jpeg,23/6/1870,0.615245733673064,KØBENHAVNS,0.005881211400349526
1708825.jpeg,495,0.1028632708557079,KØBENHAVNS,0.006242908972664169
1709047.jpeg,2017,0.011136303401789914,COPENHAGNS,0.057638502948055094
1707527.jpeg,19.5.02,0.0637550704445074,KØBENHAVNS,0.007295815452617169
1706425.jpeg,27/06/87,0.04005745460158171,KØBENHAVNS,0.008343864658534504
1743045.jpeg,13.9.1997,0.6557676597431906,COPENHAGEN,0.004283918735034922
1709564.jpeg,1900,0.31578063247472177,KØBENHAVNS,0.0067608604902225505
1708703.jpeg,366,0.054627764243509125,NATURHISTORISKE MUSEUM,0.014214466585668372
1707640.jpeg,17/07/48,0.11546169180106171,COPENHAGNS,0.006197319272151331
1728487.jpeg,june 14,0.08199972431090659,COPENHAGEN,0.11973037047158679
1743850.jpeg,10-5-63,0.6191437596174215,copenhagen,0.1342936663841233
1728578.jpeg,14-6-1959,0.44633531042380575,KØBENHAVNS,0.004730955787991409
1705580.jpeg,29-5-1965,0.7180575756572114,denmark,0.16021484165476294
1707933.jpeg,15.10.21,0.6115136852856295,COPENHAGEN,0.005515023012355654
1707556.jpeg,26-6-1955,0.7743853654967066,KØBENHAVNS,0.004595498625856735
1709377.jpeg,12-10-1952,0.5792236990488975,dyrehaven,0.1605002060274569
1708906.jpeg,22.8.1957,0.1778014922137521,hoeg,0.005360512303235864
1710348.jpeg,19-7-1999,0.802044617345014,Dania S.Sjælland,0.007770438363401507
1744638.jpeg,1.11.1966,0.5322349983684513,KØBENHAVNS,0.00426005450285157
1706991.jpeg,2013,0.0057970688409615,Lolland,0.5554778824584453
1707169.jpeg,2013,0.007691349330394562,KØBENHAVNS,0.0064244666674448375
1707164.jpeg,17/07/164,0.08230382738128983,KØBENHAVNS,0.006520149211305648
1709329.jpeg,23-10-57,0.6679908963241284,KØBENHAVNS,0.004166876175181639
1728567.jpeg,2017,0.009576963405929438,KØBENHAVNS,0.004496427269493838
1706027.jpeg,19 v 2022,0.3012066801800071,"Denmark, Samsø, E",0.005935885439173945
1743705.jpeg,2005,0.004306106028526219,KØBENHAVNS,0.0068142197123245455
1707398.jpeg,19.06.97,0.013587106150421052,MISSING,0.010299542296447922
1744472.jpeg,2013,0.003412886634187278,KØBENHAVNS,0.006396172833308427
1708918.jpeg,25.9.1959,0.5404303667376179,KØBENHAVNS,0.004273225868060909
1709326.jpeg,13-4-49,0.605619732478133,KØBENHAVNS,0.0042742535083095485
1706754.jpeg,1927,0.09815823671060397,KØBENHAVNS,0.006745454996424305
1707848.jpeg,1993,0.5293084203817069,KØBENHAVNS,0.005563889474715314
1708337.jpeg,1928,0.04508054619780484,KØBENHAVNS,0.006069181771459213
1709977.jpeg,1.11.1966,0.4234484451715741,KØBENHAVNS,0.004702288798469992
1708733.jpeg,28.9.1094,0.14109919399412355,KØBENHAVNS,0.0047659119809845335
1706971.jpeg,29,0.02208768374375884,danmark,0.012617576900626754
1742980.jpeg,2014,0.005068194043187024,Olof Jacobson,0.09901087400170852
1744653.jpeg,10-6-1982,0.4854345003985124,Sprup Hegn,0.191914202858542
1709938.jpeg,26/2-1896,0.5765067920156569,KØBENHAVNS,0.0065075515111649405
1706447.jpeg,9/8/1971,0.02252507376128568,KØBENHAVNS,0.008841327488863375
1708882.jpeg,26/10-1992,0.5651531324319857,KØBENHAVNS,0.0053430577988924045
1744479.jpeg,2017,0.025304521480986383,COPENHAGEN,0.11994659863802606
1706161.jpeg,2017,0.004303124045064397,Lolland,0.5698656368137496
1707724.jpeg,24.5-1974,0.6928830163517058,P. Bangsholt,0.12920788901614041
1708028.jpeg,5/5/906,0.10898656677884598,MITTERROV,0.27487572041720915
1705581.jpeg,1985,0.11245545160455343,denmark,0.10500540653163888
1743535.jpeg,20. 7. 1970,0.753552235891834,KØBENHAVNS,0.0048642269732600656
1708808.jpeg,2012,0.008380549153313396,MISSING,0.006906059920875828
1728470.jpeg,25/5/16,0.042130546068754514,copenhagen,0.10433084850928218
1706158.jpeg,MISSING,0.7315069505388134,Lolland,0.5408833473480675
1708842.jpeg,9.4.1977,0.7288744526875117,COPENHAGEN,0.005678128719312246
1706024.jpeg,19/v/2022,0.21717655061607072,KØBENHAVNS,0.004765640363923002
1707358.jpeg,23,0.0018369277063868903,copenhagen,0.07728866278785708
1709851.jpeg,18.8.21,0.3275196406384287,KØBENHAVNS,0.004728794126939892
1708893.jpeg,9-10-1982,0.7177279230023925,MARSELISBORG,0.05497472446662819
1708736.jpeg,04/13/94,0.3280433219572155,BELÆGSENS,0.16717601341192342
1707781.jpeg,26/08/04,0.055906349556241894,copenhagen,0.08588706751408157
1742753.jpeg,2013,0.008106258837794129,KØBENHAVNS,0.006501732369861487
1707835.jpeg,17/07/2015,0.046565135330841785,COPENHAGEN,0.007521556119655507
1728520.jpeg,3/5/934,0.46373476696989047,Svendborg,0.12118683578493393
1709403.jpeg,27.iv.2022,0.3730484790772638,DENMARK'S,0.5446220189547024
1742997.jpeg,16-6-1956,0.7299429706857586,KØBENHAVNS,0.004874669435683639
1743038.jpeg,2009,0.4246876903201666,KØBENHAVNS,0.004593168468690837
1708404.jpeg,28.5.18,0.37390757879600767,COPENHAGEN,0.00463413372766541
1710361.jpeg,28-2-1954,0.20225865117542866,denmark,0.13987335113420754
1706424.jpeg,1871,0.132007067835115,copenhagen,0.0865001273774006
1707508.jpeg,9-8-1973,0.6234143397003945,F. Bangsholt,0.10417331631250833
1707089.jpeg,1975,0.1954860236865754,KØBENHAVNS,0.005529825532058639
1708406.jpeg,28.5.18,0.23899838019252093,KØBENHAVNS,0.004283265896154577
1705850.jpeg,31/5-1096,0.44049331270995035,KØBENHAVNS,0.005509222445757252
1743517.jpeg,2013,0.0017734827112011443,KØBENHAVNS,0.005951213247369194
1708364.jpeg,21-8-14,0.014844213374469577,COPENHAGEN,0.005630222077738444
1705818.jpeg,2013,0.08634779699954433,MISSING,0.006502398728912887
1706264.jpeg,2014,0.008426494260130478,KØBENHAVNS,0.0038791244890087903
1708847.jpeg,18-II-1975,0.6274727187594806,Tyrskov Arat,0.6443874042322266
1709544.jpeg,2014,0.009810218368457019,lolland,0.09426246541588525
1709523.jpeg,23,0.0039052239354343855,COPENHAGEN,0.5422858696252666
1742803.jpeg,2013,0.027788374622860695,KØBENHAVNS,0.005070776006187095
1706904.jpeg,19/7/2016,0.3633258503623504,Heeg,0.07895867999868177
1709886.jpeg,2012,0.03528603990650963,copenhagen,0.1359793650611648
1708943.jpeg,17/4/2012,0.031983782621380595,danmark,0.01289985767224111
1708837.jpeg,12.4.1982,0.7980546066194534,D. Mc. Hansen,0.007387305245829683
1705973.jpeg,2013,0.012716648390021849,KØBENHAVNS,0.004687909847497395
1708457.jpeg,10.6.08,0.23812836654958608,copenhagen,0.012058823492703865
1707017.jpeg,29/5/10,0.35613824287799783,COPENHAGEN,0.08808564721729054
1707487.jpeg,14-5-13,0.08070334998967969,COPENHAGNS,0.013405814057903058
1709133.jpeg,8-9-1970,0.7040451779279977,Dania,0.1226896790979848
1709543.jpeg,MISSING,0.40926244085977603,lolland,0.06832525700746528
1707370.jpeg,23.5.2010,0.014287852700503312,KØBENHAVNS,0.008447739022291224
1743876.jpeg,6-9.89,0.05698409330444784,Sanderson,0.07589446591975621
1743915.jpeg,1955,0.3786815442125086,KØBENHAVNS,0.003850600937488409
1709774.jpeg,20-5-1956,0.02081959396744301,dania,0.12038196361874033
1705921.jpeg,25.5.1947,0.03386475080192642,KØBENHAVNS,0.0055445270381662805
1708904.jpeg,1.9.1974,0.23333331727907947,COPENHAGEN,0.005992239717883502
1707081.jpeg,29-5-1951,0.7884087989333629,Dyrehaven,0.09326036434824936
1708869.jpeg,25.03.07,0.024635240068818714,MISSING,0.007702520741213141
1708372.jpeg,26-3-15,0.1385460178478863,DENMARK,0.005303221530551472
1708856.jpeg,1989,0.08620665485230611,COPENHAGEN,0.003585960365957701
1709071.jpeg,23/8/1993,0.5406716883627276,KØBENHAVNS,0.005248348325972702
1705596.jpeg,1966,0.005046421341198615,KØBENHAVNS,0.00583449912726538
1707054.jpeg,17-9-49,0.424808761527769,Grib Skov,0.004156625769946943
1706520.jpeg,2002,0.021476337841253072,KØBENHAVNS,0.006247578829610807
1709147.jpeg,26-8-87,0.21577969052390766,norway,0.18147208694338807
1706381.jpeg,17/06/13,0.011343778294438236,COPENHAGNS,0.006332119003512427
1706013.jpeg,11.v.1998,0.7681550408013347,Skovsgaard,0.5485996640641074
1705838.jpeg,2014,0.006051750716059152,KØBENHAVNS,0.004563566900980626
1706319.jpeg,2013,0.049095721441789766,KØBENHAVNS,0.007286214837994236
1707038.jpeg,12/19.10,0.04818100824354092,COPENHAGEN,0.008194001825815402
1709022.jpeg,2017,0.029617526622918947,KØBENHAVNS,0.004869922612590732
1708029.jpeg,3/6/902,0.38952276953766046,KØBENHAVNS,0.005770188947851321
1743017.jpeg,19 v 2020,0.16160209463996983,"Danmark: Samsø: E.J. Fjeldedal Bakke, 52.5802N, NI",0.036734031831483376
1706068.jpeg,17.6.92,0.13111656997089102,KØBENHAVNS,0.0050771598509057264
1707432.jpeg,17/6 M23,0.3007322661558308,KØBENHAVNS,0.004537942027269387
1706369.jpeg,17/05/36,0.01257237451010861,COPENHAGEN,0.004652547007777803
1743976.jpeg,2016,0.0048628091589140885,KØBENHAVNS,0.004653178517611844
1710380.jpeg,28. august 1993,0.9531022898638967,denmark,0.007216300232256859
1708716.jpeg,19.IX.1992,0.7549424239084855,Ex,0.0026877401741120938
1708340.jpeg,6/19/20,0.060918021704439225,KØBENHAVNS,0.005363077375260396
1707019.jpeg,2012,0.39296499304473875,COPENHAGEN,0.006228486195776556
1706017.jpeg,1947,0.17571070397564445,Roland Skovgaard,0.006325181662391923
1743012.jpeg,19/2/2022,0.3814202959181384,Danmark,0.004050808579708779
1706341.jpeg,1993,0.26454705776698306,KØBENHAVNS,0.005840938092691549
1742983.jpeg,10-6-1964,0.8086701105679139,MISSING,0.0016449810621670285
1706860.jpeg,2012,0.009723816784658073,KØBENHAVNS,0.00580816483069752
1708971.jpeg,2013,0.009353342143238155,COPENHAGNS,0.06114603790391183
1709839.jpeg,9.6.1999,0.23400435683950097,KØBENHAVNS,0.007098115980168628
1706072.jpeg,0.5.1983,0.1597112076904273,KØBENHAVNS,0.004596883011644667
1707976.jpeg,17/9/76,0.03451876880182764,copenhagen,0.010544521773144709
1709405.jpeg,27/07/2022,0.21575026149614654,C. S. Brønsholm et M. D. Dreiby,0.016670344419294783
1742809.jpeg,1742399,0.07614732005192143,KØBENHAVNS,0.0058575976441150755
1707880.jpeg,2016.01.16,0.02342067083373238,copenhagen,0.0625823142751868
1728496.jpeg,17-5-91,0.6210273621956403,COPENHAGEN,0.007097296021625224
1706129.jpeg,2017,0.02341229713160186,KØBENHAVNS,0.005684821742125259
1707872.jpeg,11.09.13,0.04587872435267624,MISSING,0.009951474503147616
1705717.jpeg,2013,0.023079886898852785,KØBENHAVNS,0.005717989195223681
1743054.jpeg,13.10.21,0.6576852795058726,COPENHAGEN,0.005419116963436169
1743846.jpeg,19/8/97,0.022610759957790574,KØBENHAVNS,0.005219438297726006
1705632.jpeg,21.7.1974,0.6692457442657715,KØBENHAVNS,0.0045354058773608855
1742797.jpeg,2.82.77,0.10150646627662782,KØBENHAVNS,0.00555757960645008
1743857.jpeg,10-8-63,0.42532325127695547,KØBENHAVNS,0.004643879788121166
1705661.jpeg,15.7.97,0.46197354096220883,KØBENHAVNS,0.004530202764879541
1706392.jpeg,1. 7. 2000,0.686726059927442,COPENHAGNS,0.00803263509157641
1707383.jpeg,2017,0.0038583998745684435,copenhagen,0.00776917585174742
1744465.jpeg,13.6.86,0.4368944082575557,COPENHAGEN,0.007041903204837205
1707385.jpeg,2017,0.058450356319322855,copenhagen,0.009050269386955575
1706909.jpeg,21-07-16,0.014885517762813867,denmark,0.01232782500203789
1708468.jpeg,195,0.06685131582804903,Olof Jacobson,0.113596332477483
1709878.jpeg,14-7-2010,0.05570261997612784,copenhagen,0.14738517150450767
1707736.jpeg,1966,0.006749524122681634,Oluf Jacobson,0.16403783236321015
1707632.jpeg,2013,0.05514332574449135,COPENHAGNS,0.007319705676879055
1707685.jpeg,2013,0.008359054757384668,KØBENHAVNS,0.005345997035570371
1744552.jpeg,17/4/53,0.03643816654094133,KØBENHAVNS,0.005114903977774996
1744613.jpeg,1998,0.1322721530634301,COPENHAGEN,0.006600487199991168
1743728.jpeg,26 - 7 - 1969,0.8303776174119942,COPENHAGEN,0.005260068155792182
1707377.jpeg,17/07/2017,0.04678569000195593,copenhagen,0.007565303193810562
1705553.jpeg,70.7-37,0.021867181123024784,KØBENHAVNS,0.006901460353472229
1708839.jpeg,30.3.1975,0.48243748844902123,denmark,0.010471577000922532
1709872.jpeg,21/2/2070,0.0633093670014321,copenhagen,0.01317423672874541
1706138.jpeg,2013,0.030253822548502122,KØBENHAVNS,0.006422237628221194
1728464.jpeg,1728464,0.1791302225759923,COPENHAGNS,0.008227284616796298
1706121.jpeg,24/7/1976,0.15117034384284164,Københavns,0.010081089426071806
1706007.jpeg,2015,0.15672547389799446,KØBENHAVNS,0.005464392259931244
1706799.jpeg,1922,0.18988540214649124,KØBENHAVNS,0.00408507265718623
1708850.jpeg,27-III-1976,0.7888710934696919,Ejstrapholm,0.12917352658793455
1743791.jpeg,18/4/1927,0.729968374982315,KØBENHAVNS,0.0065448075942652496
1707078.jpeg,29-5-1951,0.7656106256254441,COPENHAGEN,0.004223407696836692
