image_file,verbatimDate,verbatimDate_confidence,verbatimLocality,verbatimLocality_confidence
1709211.jpeg,21.10.31,1.0,Dyrehaven,1.0
1707762.jpeg,4.6.65,1.0,Rosnæs,1.0
1707346.jpeg,MISSING,0.0,MISSING,0.0
1709026.jpeg,13/g/887,1.0,København,1.0
1743552.jpeg,f2/7/1872,1.0,Næstved,1.0
1706921.jpeg,15.9.21,1.0,MISSING,0.0
1707459.jpeg,1.11.66,1.0,Hillerød,1.0
1708701.jpeg,MISSING,0.0,MISSING,0.0
1743964.jpeg,26.8.87,1.0,Harboer,1.0
1743889.jpeg,23-8-1953,1.0,"Ørgaard Nors, Thy",1.0
1707431.jpeg,17/6 1923,1.0,Ravneholm Ggr.,1.0
1743878.jpeg,17.3.1943,1.0,Frederikslund,1.0
1706475.jpeg,3.10.618.11,1.0,"Nord for Skovbrynet, Bjergkloster, Kongelunden",1.0
1706032.jpeg,22.VII.2021,1.0,"DENMARK: WJ, Poulsens Minde, 56.35N, 8.96E, 27 m, general collecting, grazed grassland",1.0
1708040.jpeg,5/7 1938,1.0,Svendborg Amt,1.0
1708994.jpeg,MISSING,0.0,MISSING,0.0
1705774.jpeg,MISSING,0.0,Bornholme,1.0
1707922.jpeg,13.5.1938,1.0,MISSING,0.0
1706344.jpeg,MISSING,0.0,MISSING,0.0
1705879.jpeg,19-6-38,1.0,Jægerspris,1.0
1728527.jpeg,7/6-1941,1.0,Saltholm,1.0
1743001.jpeg,29.6.1986,1.0,MISSING,0.0
1744460.jpeg,4.5.1938,1.0,MISSING,0.0
1706950.jpeg,22.6.1870,1.0,MISSING,0.0
1708459.jpeg,MISSING,0.0,MISSING,0.0
1709798.jpeg,24.5-1949,1.0,Vedersø Jylland,1.0
1742823.jpeg,13/5/1892,1.0,Horsens,1.0
1742780.jpeg,MISSING,0.0,MISSING,0.0
1744440.jpeg,8.5.25,1.0,Saltholm,1.0
1706355.jpeg,MISSING,0.0,MISSING,0.0
1706232.jpeg,1.11.1966,1.0,"Hestehaver, Hillerød",1.0
1705720.jpeg,MISSING,0.0,MISSING,0.0
1707494.jpeg,6.6.12,1.0,MISSING,0.0
1706284.jpeg,18-6-1956,1.0,MISSING,0.0
1706411.jpeg,19.5.1941,1.0,MISSING,0.0
1706188.jpeg,13-8-36,1.0,Hindsholm,1.0
1709303.jpeg,MISSING,0.0,MISSING,0.0
1707863.jpeg,MISSING,0.0,MISSING,0.0
1706476.jpeg,MISSING,0.0,MISSING,0.0
1707066.jpeg,25.8.87,1.0,MISSING,0.0
1706045.jpeg,12-9-37,1.0,MISSING,0.0
1707991.jpeg,MISSING,0.0,Kb | Mus. Løv.,1.0
1743818.jpeg,16.6.1929,1.0,Sellinge skov,1.0
1744694.jpeg,10-5-1956,1.0,Kongelunden,1.0
1707177.jpeg,MISSING,0.0,MISSING,0.0
1708042.jpeg,29/5-1939,1.0,Tranekær | Svendborg Amt,1.0
1742733.jpeg,MISSING,0.0,MISSING,0.0
1705704.jpeg,MISSING,0.0,MISSING,0.0
1707195.jpeg,27/7/18,1.0,Dyrehaven,1.0
1707936.jpeg,15.10.21,1.0,MISSING,0.0
1709198.jpeg,26-8-1956,1.0,MISSING,0.0
1709982.jpeg,9-8-1973,1.0,Hørbløse | Tisvilde,1.0
1742735.jpeg,MISSING,0.0,MISSING,0.0
1707446.jpeg,4/6/93,1.0,Asserbo Overdrev,1.0
1708956.jpeg,MISSING,0.0,Dyrehaven,1.0
1705532.jpeg,MISSING,0.0,MISSING,0.0
1728494.jpeg,24/5/1910,1.0,Kjeldskov,1.0
1728551.jpeg,27-5-1954,1.0,MISSING,0.0
1708343.jpeg,22-9-36,1.0,Bovbjerg,1.0
1708846.jpeg,18-IV-1975,1.0,Tykskov krat,1.0
1728512.jpeg,11/6 1920,1.0,Gudhjem,1.0
1709624.jpeg,28/3-1948,1.0,"Brenærup, Fyn",1.0
1705755.jpeg,MISSING,0.0,MISSING,0.0
1708966.jpeg,MISSING,0.0,MISSING,0.0
1707951.jpeg,6/1870,1.0,Dyrehaven,1.0
1706172.jpeg,7/6/1870,1.0,MISSING,0.0
1706788.jpeg,18.6.1949,1.0,Hillerød,1.0
1707740.jpeg,9.6.1982,1.0,Skallingen,1.0
1743862.jpeg,19-5-1912,1.0,MISSING,0.0
1706471.jpeg,5.14.6.57,1.0,"Nord for Kongelunden, Kongelunden, Kongelunden, Kongelunden",1.0
1705796.jpeg,22.5.1873,1.0,MISSING,0.0
1709482.jpeg,MISSING,0.0,MISSING,0.0
1708763.jpeg,MISSING,0.0,MISSING,0.0
1707623.jpeg,MISSING,0.0,MISSING,0.0
1705514.jpeg,MISSING,0.0,MISSING,0.0
1706872.jpeg,26-7-1951,1.0,MISSING,0.0
1743834.jpeg,MISSING,0.0,MISSING,0.0
1705549.jpeg,-7/1930,1.0,Sandvig B.C.,1.0
1708919.jpeg,26.8.1990,1.0,MISSING,0.0
1709319.jpeg,25.6.1904,1.0,Dyrehaven,1.0
1707825.jpeg,MISSING,0.0,MISSING,0.0
1707772.jpeg,MISSING,0.0,MISSING,0.0
1707332.jpeg,MISSING,0.0,MISSING,0.0
1743869.jpeg,1.11.1966,1.0,Usserbo,1.0
1709539.jpeg,MISSING,0.0,MISSING,0.0
1705706.jpeg,17/8-1902,1.0,Vestre Ulslev Hamn,1.0
1705718.jpeg,MISSING,0.0,MISSING,0.0
1743954.jpeg,6-9-1970,1.0,MISSING,0.0
1706393.jpeg,1.7.2000,1.0,Lodskovved,1.0
1743558.jpeg,MISSING,0.0,MISSING,0.0
1709451.jpeg,8.9.1917,1.0,MISSING,0.0
1743886.jpeg,June. 1942,1.0,"Roseshaver, Rinkenæs",1.0
1706432.jpeg,MISSING,0.0,MISSING,0.0
1709909.jpeg,MISSING,0.0,MISSING,0.0
1706861.jpeg,19-8-1962,1.0,"NØ, Kongelunden",1.0
1706154.jpeg,MISSING,0.0,MISSING,0.0
1705883.jpeg,1930 B.C.,1.0,Sandvig,1.0
1708787.jpeg,1973,1.0,MISSING,0.0
1707334.jpeg,MISSING,0.0,Bornholm,1.0
1707497.jpeg,5.6.12,1.0,MISSING,0.0
1710360.jpeg,26-8-1956,1.0,MISSING,0.0
1707929.jpeg,18.5.1938,1.0,MISSING,0.0
1707048.jpeg,21-5-49,1.0,Eremilagen,1.0
1709632.jpeg,1/5-1942,1.0,Ramøse Sand,1.0
1707571.jpeg,15 MAY 1969,1.0,MISSING,0.0
1742815.jpeg,MISSING,0.0,MISSING,0.0
1706277.jpeg,18-6-1956,1.0,MISSING,0.0
1705673.jpeg,5/6/1810,1.0,Rønne,1.0
1708443.jpeg,Juni 1973,1.0,MISSING,0.0
1742709.jpeg,18.5.1929,1.0,Hovslund,1.0
1706382.jpeg,21/6/69,1.0,MISSING,0.0
1709953.jpeg,20-5-1918,1.0,"Frederikssund, Kapt. Wielandh Leg.",1.0
1705730.jpeg,7-8-85 | 21-5-86,1.0,MISSING,0.0
1705767.jpeg,24-5-1915,1.0,Skagen,1.0
1744485.jpeg,MISSING,0.0,MISSING,0.0
1709775.jpeg,20-5-1956,1.0,MISSING,0.0
1705572.jpeg,3-7-43,1.0,Veddinge Bakker,1.0
1705845.jpeg,MISSING,0.0,MISSING,0.0
1707938.jpeg,16.10.31,1.0,MISSING,0.0
1705559.jpeg,5-6-1983,1.0,Dyrehaven,1.0
1708872.jpeg,26.10.1972,1.0,"Marselihoved, Byh.",1.0
1708402.jpeg,22.9.18,1.0,MISSING,0.0
1709453.jpeg,18-5-1924,1.0,MISSING,0.0
1707491.jpeg,31-5-1917,1.0,Vraa,1.0
1707720.jpeg,13-5-1972,1.0,Skallingen,1.0
1706080.jpeg,3. jø.1870,1.0,Rønne,1.0
1743748.jpeg,27.7.03,1.0,MISSING,0.0
1707364.jpeg,MISSING,0.0,MISSING,0.0
1708961.jpeg,22.9.1870,1.0,MISSING,0.0
1708875.jpeg,22.10.1972,1.0,MISSING,0.0
1709144.jpeg,24.8.1933,1.0,Finds Mølle,1.0
1743524.jpeg,MISSING,0.0,Bomholm,1.0
1707000.jpeg,1882,1.0,MISSING,0.0
1708903.jpeg,16.9.1943,1.0,Dyrehaven,1.0
1709538.jpeg,MISSING,0.0,MISSING,0.0
1742717.jpeg,9.6.1933,1.0,MISSING,0.0
1710386.jpeg,19.IX.1992,1.0,Høstemark Skov NEJ,1.0
1728596.jpeg,2.6.48,1.0,Roland,1.0
1706910.jpeg,10.8.1948,1.0,Brækavm,1.0
1708475.jpeg,MISSING,0.0,MISSING,0.0
1743059.jpeg,15.10.31,1.0,Dyrehaven,1.0
1706250.jpeg,7-6-1991,1.0,MISSING,0.0
1705804.jpeg,27.6.19,1.0,MISSING,0.0
1708721.jpeg,20-10-1946,1.0,MISSING,0.0
1743962.jpeg,19.9.75,1.0,MISSING,0.0
1708699.jpeg,MISSING,0.0,MISSING,0.0
1705925.jpeg,29-7-49,1.0,Asserbo,1.0
1743550.jpeg,MISSING,0.0,MISSING,0.0
1708414.jpeg,24-5-1955,1.0,Skallingen,1.0
1707259.jpeg,20.8.82,1.0,MISSING,0.0
1709558.jpeg,Sandb 19.91,1.0,MISSING,0.0
1707755.jpeg,MISSING,0.0,MISSING,0.0
1708038.jpeg,8/5 1936,1.0,Svendborg Amt,1.0
1707365.jpeg,MISSING,0.0,MISSING,0.0
1705528.jpeg,MISSING,0.0,MISSING,0.0
1710370.jpeg,2.9.1972,1.0,Sving strand,1.0
1707352.jpeg,4.6.6.1870,1.0,MISSING,0.0
1707589.jpeg,17 Mai 1951,1.0,Hobro Skov Jyll.,1.0
1705505.jpeg,MISSING,0.0,MISSING,0.0
1705825.jpeg,MISSING,0.0,MISSING,0.0
1709070.jpeg,6/9 1934,1.0,Svanninge | Svam | Svam 6/934,1.0
1728539.jpeg,13-5-1940,1.0,Knudshoved,1.0
1742748.jpeg,MISSING,0.0,MISSING,0.0
1744447.jpeg,11.5.1947,1.0,MISSING,0.0
1743057.jpeg,15.10.21,1.0,MISSING,0.0
1743991.jpeg,26.7.1951,1.0,MISSING,0.0
1707411.jpeg,21/5/86,1.0,MISSING,0.0
1743514.jpeg,MISSING,0.0,MISSING,0.0
1728526.jpeg,20.VI.42,1.0,Mors,1.0
1708867.jpeg,1987,1.0,MISSING,0.0
1707568.jpeg,1-6-1958,1.0,MISSING,0.0
1706047.jpeg,20.5.34,1.0,MISSING,0.0
1709311.jpeg,10/4 1934,1.0,Gallholm,1.0
1709837.jpeg,7.1853,1.0,Faaborg,1.0
1709087.jpeg,15-9-1912,1.0,MISSING,0.0
1706482.jpeg,21/6/1871,1.0,"Kongelunden, H. Kongedam",1.0
1705787.jpeg,27.6.19,1.0,MISSING,0.0
1743501.jpeg,MISSING,0.0,"Følkinggård, Næstved, Boye",1.0
1707992.jpeg,MISSING,0.0,Kb | Mys. Løv.,1.0
1709373.jpeg,6-4-1952,1.0,Dyrehaven,1.0
1706162.jpeg,MISSING,0.0,Lolland,1.0
1706467.jpeg,3.7.6.1871,1.0,"Kongelunden, Kongens Lyng, Kongens Nytorv, København",1.0
1709432.jpeg,19.V.2022,1.0,"Denmark: Samsø: EJ: Følsdal Bakke, 55.9922N, 10.5515E, h30m",1.0
1743794.jpeg,9/6-1971,1.0,Kastrup Dyrehave Tystrup Sø Ammentorp,1.0
1742726.jpeg,17.5.22,1.0,Søllwød,1.0
1706922.jpeg,5.6.12,1.0,Dyrehaven,1.0
1708021.jpeg,MISSING,0.0,MISSING,0.0
1705608.jpeg,MISSING,0.0,MISSING,0.0
1705456.jpeg,MISSING,0.0,MISSING,0.0
1707329.jpeg,MISSING,0.0,MISSING,0.0
1707323.jpeg,MISSING,0.0,MISSING,0.0
1707318.jpeg,20.5.22,1.0,Sjælland,1.0
1705989.jpeg,8-7-1951,1.0,MISSING,0.0
1709169.jpeg,MISSING,0.0,MISSING,0.0
1744473.jpeg,MISSING,0.0,MISSING,0.0
1705944.jpeg,25-5-1962,1.0,Skaalhingen,1.0
1709752.jpeg,MISSING,0.0,MISSING,0.0
1728505.jpeg,MISSING,0.0,Esbjerg,1.0
1707662.jpeg,MISSING,0.0,MISSING,0.0
1707381.jpeg,MISSING,0.0,MISSING,0.0
1705470.jpeg,7/1870,1.0,MISSING,0.0
1706388.jpeg,8.62,1.0,Rørviq,1.0
1709077.jpeg,19-9-36,1.0,Klosterhi,1.0
1728491.jpeg,28/4/1902,1.0,Vestvæltslev Herlev,1.0
1705840.jpeg,MISSING,0.0,MISSING,0.0
1706033.jpeg,22.VII.2021,1.0,"DENMARK: WJ, Poulsens Minde, 56.35N, 8.96E, 27 m",1.0
1728556.jpeg,31.v.-2.vi.1983,1.0,Ristinge Klint,1.0
1705738.jpeg,MISSING,0.0,Falster,1.0
1705896.jpeg,7/1930,1.0,"Sd-Sjall., Rangibok",1.0
1708693.jpeg,21.X. 1976,1.0,MISSING,0.0
1743801.jpeg,29/7-14.82,1.0,Skallingen,1.0
1706907.jpeg,5.5.1916,1.0,MISSING,0.0
1706410.jpeg,19.5.1947,1.0,MISSING,0.0
1743775.jpeg,28/7 1930,1.0,MISSING,0.0
1709952.jpeg,17/8-19,1.0,Ørholm St.,1.0
1707368.jpeg,MISSING,0.0,MISSING,0.0
1709331.jpeg,23-10-57,1.0,Eremitagen,1.0
1743819.jpeg,16.6.1929,1.0,Hellinge skov,1.0
1707572.jpeg,15 MAY,1.0,MISSING,0.0
1707867.jpeg,4.1.60.K.Pet.,1.0,Sjælland,1.0
1743854.jpeg,10-5-63,1.0,Faxe,1.0
1706189.jpeg,7/6 1937,1.0,Svendborg Amt,1.0
1744650.jpeg,22.5.1955,1.0,MISSING,0.0
1705693.jpeg,MISSING,0.0,MISSING,0.0
1707222.jpeg,28-8-1976,1.0,Kønkerup,1.0
1705610.jpeg,MISSING,0.0,MISSING,0.0
1744578.jpeg,MISSING,0.0,MISSING,0.0
1709742.jpeg,26.8.81,1.0,MISSING,0.0
1705703.jpeg,MISSING,0.0,MISSING,0.0
1709193.jpeg,29-8-1952,1.0,Dyrehaven,1.0
1709871.jpeg,12/7/1870,1.0,Ørholm i Hovedstaden,1.0
1728468.jpeg,MISSING,0.0,MISSING,0.0
1706014.jpeg,2.7.1950,1.0,Langsland,1.0
1707523.jpeg,13/6 1954,1.0,"Ørgaard Nors, Thy",1.0
1705993.jpeg,22.7.1989,1.0,Slejten v. Fuglsang,1.0
1706908.jpeg,19. Hanstedskov | Dania | HØEG 5.5.196,1.0,MISSING,0.0
1708862.jpeg,26.10.12,1.0,Marselisb. Sk.,1.0
1709395.jpeg,27.IV.2022,1.0,"DENMARK: NEZ: Helsingør, Grønne Vestkile, 56.0375N, 12.5598E",1.0
1705998.jpeg,18/V 1994,1.0,Højrisplant,1.0
1709492.jpeg,MISSING,0.0,MISSING,0.0
1743732.jpeg,MISSING,0.0,MISSING,0.0
1707367.jpeg,MISSING,0.0,MISSING,0.0
1707205.jpeg,31-7-1913,1.0,Dyrehaven,1.0
1710388.jpeg,3. VIII. 1991,1.0,NE.Hestemark Skov,1.0
1706066.jpeg,17.6.22,1.0,MISSING,0.0
1709205.jpeg,16-4-27,1.0,Sorø,1.0
1705434.jpeg,5.6.1926,1.0,MISSING,0.0
1742778.jpeg,MISSING,0.0,MISSING,0.0
1706150.jpeg,1882,1.0,Aalborg,1.0
1705726.jpeg,12/8-1906,1.0,Vestby Utslet Havnen,1.0
1707576.jpeg,12.6.1994,1.0,MISSING,0.0
1707253.jpeg,MISSING,0.0,MISSING,0.0
1709811.jpeg,16.1.1988,1.0,MISSING,0.0
1742805.jpeg,MISSING,0.0,MISSING,0.0
1706412.jpeg,8.7.1883,1.0,MISSING,0.0
1707380.jpeg,MISSING,0.0,MISSING,0.0
1706779.jpeg,19-7-1908,1.0,Rangsted,1.0
1706510.jpeg,25/6/71,1.0,MISSING,0.0
1709162.jpeg,MISSING,0.0,MISSING,0.0
1743581.jpeg,MISSING,0.0,MISSING,0.0
1709351.jpeg,MISSING,0.0,MISSING,0.0
1706819.jpeg,1968.07.04,1.0,Rørvig,1.0
1705414.jpeg,12-6-1919,1.0,Tversted str.,1.0
1708884.jpeg,13.10.1991,1.0,Marselisborg,1.0
1743497.jpeg,6/1867,1.0,"Kulhuset, Fruegården, Fruegårdsvej, Frederikssund",1.0
1709391.jpeg,26.9. 1948,1.0,"Dyrehaven Sjælland, Rotunkovgård",1.0
1705590.jpeg,27/7·1893,1.0,Aalborg,1.0
1709385.jpeg,18-IV-1976,1.0,Ejstrupholm,1.0
1709378.jpeg,12-10-1962,1.0,Dyrehaven,1.0
1706450.jpeg,17/6/1871,1.0,"Jydske Aa, Kongelunden",1.0
1707723.jpeg,24.5-1994,1.0,MISSING,0.0
1706051.jpeg,6.6.1927,1.0,MISSING,0.0
1706339.jpeg,MISSING,0.0,MISSING,0.0
1709062.jpeg,MISSING,0.0,Kulhusv. Jægerspris,1.0
1706895.jpeg,20-VII - 11-VIII - 2015,1.0,"DENMARK: 38 km North of Copenhagen, Strødam Naturereservat N55°57'E12°16' Oak / Beech forest, FIT",1.0
1707890.jpeg,Hadsund 8.10.2009,1.0,MISSING,0.0
1705946.jpeg,13-5-1972,1.0,Skallingen,1.0
1705511.jpeg,MISSING,0.0,Lolland,1.0
1707517.jpeg,13/6 1954,1.0,"Ørgaard, Nora, Thy",1.0
1705547.jpeg,7/6 1937,1.0,Svendborg Amt,1.0
1707020.jpeg,11-5-84,1.0,Klampenborgs Dyrehavn,1.0
1707807.jpeg,MISSING,0.0,MISSING,0.0
1706373.jpeg,MISSING,0.0,MISSING,0.0
1707583.jpeg,17.V.1980,1.0,GL.Ry,1.0
1705904.jpeg,28/7 1929,1.0,Svendborg Amt,1.0
1743525.jpeg,MISSING,0.0,MISSING,0.0
1706090.jpeg,MISSING,0.0,MISSING,0.0
1707958.jpeg,MISSING,0.0,MISSING,0.0
1707806.jpeg,MISSING,0.0,MISSING,0.0
1707738.jpeg,29.5.1981,1.0,Blåvand,1.0
1707026.jpeg,16/9 1934,1.0,Svendborg Amt,1.0
1706294.jpeg,22.VII.2021,1.0,"DENMARK: WJ, Poulsens Minde, 56.35N, 8.96E, 27 m, general collecting, grazed grassland",1.0
1709309.jpeg,8.5.1925,1.0,Galholm,1.0
1707959.jpeg,MISSING,0.0,MISSING,0.0
1709577.jpeg,28/4/889,1.0,MISSING,0.0
1707173.jpeg,13/8/88,1.0,"Boggesæs, Sjælland",1.0
1728449.jpeg,MISSING,0.0,MISSING,0.0
1705891.jpeg,4-7-1955,1.0,"Ørgaard, Nørst, Thy",1.0
1706850.jpeg,1.8.84,1.0,MISSING,0.0
1706773.jpeg,20-6-1908,1.0,MISSING,0.0
1707421.jpeg,23/6-1905,1.0,Vænshøjsslet,1.0
1706247.jpeg,9-6-1991,1.0,MISSING,0.0
1706791.jpeg,4-8-1910,1.0,MISSING,0.0
1709435.jpeg,19.V.2022,1.0,"Denmark: Samsø, EJ: Følsdal Bakke, 55.9922N, 10.5515E, h30m",1.0
1743735.jpeg,2.75,1.0,Orkney,1.0
1709301.jpeg,6/9-1907,1.0,MISSING,0.0
1707964.jpeg,MISSING,0.0,MISSING,0.0
1705862.jpeg,MISSING,0.0,MISSING,0.0
1709965.jpeg,12/7 1939,1.0,Svendborg Amt,1.0
1709465.jpeg,22.9.18,1.0,MISSING,0.0
1709327.jpeg,13-4-49,1.0,Dyrehaven,1.0
1705446.jpeg,15/5/1870,1.0,MISSING,0.0
1708991.jpeg,9.5/9.1870,1.0,"Samsø, Bornholmsk Lovindal",1.0
1705467.jpeg,7/1870,1.0,MISSING,0.0
1707968.jpeg,MISSING,0.0,MISSING,0.0
1708022.jpeg,27.9.1884,1.0,Bakker,1.0
1707386.jpeg,MISSING,0.0,MISSING,0.0
1743503.jpeg,MISSING,0.0,MISSING,0.0
1743809.jpeg,16.6.1929,1.0,Bellinge skov,1.0
1709289.jpeg,MISSING,0.0,MISSING,0.0
1707674.jpeg,MISSING,0.0,MISSING,0.0
1709408.jpeg,27.IV.2022,1.0,"DENMARK: NEZ: Helsingør, Grønne Vestkile, 56.0375N, 12.5598E",1.0
1708820.jpeg,MISSING,0.0,MISSING,0.0
1709992.jpeg,30.10.1964,1.0,Rønne Kongstrup#KL,1.0
1743827.jpeg,16.6.1929,1.0,Lellinge skov,1.0
1706451.jpeg,+176/1871,1.0,"Jydske Ås, Agersdal",1.0
1706912.jpeg,1883,1.0,MISSING,0.0
1709524.jpeg,MISSING,0.0,MISSING,0.0
1743000.jpeg,29.6.1986,1.0,MISSING,0.0
1708483.jpeg,21-9-93,1.0,MISSING,0.0
1744588.jpeg,MISSING,0.0,MISSING,0.0
1709342.jpeg,19-9-1953,1.0,Dyrehaven,1.0
1705751.jpeg,8-7-60,1.0,Vstr. Sømark,1.0
1744480.jpeg,MISSING,0.0,MISSING,0.0
1743516.jpeg,6/6/92,1.0,Jagervsr,1.0
1728506.jpeg,1993,1.0,Esbjerg,1.0
1708967.jpeg,MISSING,0.0,MISSING,0.0
1705552.jpeg,10-7-37,1.0,Randers Fj.,1.0
1706035.jpeg,21.VII.2021,1.0,"DENMARK: WJ, Gryde Å, 56.35N, 8.50E, 10 m",1.0
1706083.jpeg,3/6/1870,1.0,MISSING,0.0
1705646.jpeg,18.8.18,1.0,MISSING,0.0
1706845.jpeg,1.11.1966,1.0,Vaserne,1.0
1709195.jpeg,29-8-1952,1.0,Dyrehaven,1.0
1706479.jpeg,MISSING,0.0,MISSING,0.0
1709339.jpeg,14-9-1983,1.0,MISSING,0.0
1728598.jpeg,7.5.1948,1.0,Sorø Sjælland,1.0
1707375.jpeg,MISSING,0.0,MISSING,0.0
1705629.jpeg,10.16.1974,1.0,STRUER,1.0
1743787.jpeg,29.1940.H.BC,1.0,Kulhus v. Jægerspris,1.0
1707056.jpeg,21.5.1949,1.0,Dyrehaven,1.0
1709228.jpeg,2.7.3.1993,1.0,MISSING,0.0
1709470.jpeg,MISSING,0.0,MISSING,0.0
1743852.jpeg,10-5-63,1.0,MISSING,0.0
1710341.jpeg,23-6-1961,1.0,Midtjylland Galgehøj Hjarbek,1.0
1705939.jpeg,2-8,1.0,V.Sjælland | Resmøs Kongetrupæal,1.0
1705932.jpeg,11.5.49,1.0,København,1.0
1709984.jpeg,9-8-1973,1.0,MISSING,0.0
1709920.jpeg,MISSING,0.0,MISSING,0.0
1742721.jpeg,17.5.22,1.0,Søllnød,1.0
1728474.jpeg,MISSING,0.0,MISSING,0.0
1744654.jpeg,9-7-1911,1.0,Aamindergoet,1.0
1706961.jpeg,MISSING,0.0,MISSING,0.0
1707630.jpeg,MISSING,0.0,MISSING,0.0
1743714.jpeg,20/8-1902,1.0,Ved Vester Næstved,1.0
1709189.jpeg,29-8-1952,1.0,Dyrehaven,1.0
1708363.jpeg,17-6-1911,1.0,A. Sminderød,1.0
1743778.jpeg,9-8-36,1.0,MISSING,0.0
1705757.jpeg,20.8-1579,1.0,MISSING,0.0
1706806.jpeg,15/8 1968,1.0,Ringkøbing: Vædersø Klit Strandopskyl,1.0
1707184.jpeg,MISSING,0.0,MISSING,0.0
1707250.jpeg,MISSING,0.0,MISSING,0.0
1744583.jpeg,MISSING,0.0,MISSING,0.0
1708361.jpeg,14-5-1994,1.0,MISSING,0.0
1708757.jpeg,10.11.1873,1.0,Rasker Horns Bøge,1.0
1743564.jpeg,MISSING,0.0,MISSING,0.0
1705821.jpeg,MISSING,0.0,Støvrig,1.0
1707448.jpeg,13/6/1939,1.0,Svendborg Amt,1.0
1743812.jpeg,16.6.1929,1.0,Lollinge skov,1.0
1706926.jpeg,19/5-1870,1.0,Lyorthavn,1.0
1708006.jpeg,MISSING,0.0,Lolland,1.0
1708411.jpeg,14.4.18,1.0,MISSING,0.0
1708384.jpeg,17-9-49,1.0,Grib Skov,1.0
1707809.jpeg,MISSING,0.0,MISSING,0.0
1707691.jpeg,MISSING,0.0,MISSING,0.0
1706874.jpeg,26-4-1951,1.0,NiVå,1.0
1707915.jpeg,1.10.1929,1.0,MISSING,0.0
1709576.jpeg,2/4/1889,1.0,Rude Hegn,1.0
1705824.jpeg,Juli 1819,1.0,MISSING,0.0
1708986.jpeg,MISSING,0.0,MISSING,0.0
1709081.jpeg,20.9.36,1.0,MISSING,0.0
1708934.jpeg,MISSING,0.0,MISSING,0.0
1708908.jpeg,22-8-1915,1.0,MISSING,0.0
1728600.jpeg,18.6.1980,1.0,MISSING,0.0
1706169.jpeg,MISSING,0.0,MISSING,0.0
1706113.jpeg,6/1870,1.0,"Borsholm, Løvendal",1.0
1706511.jpeg,Septbr.1887,1.0,Aalborg,1.0
1743746.jpeg,10/5/1933,1.0,MISSING,0.0
1706508.jpeg,15/5/71,1.0,Sømmingehus,1.0
1706938.jpeg,MISSING,0.0,Dyrehaven,1.0
1707725.jpeg,24.5-1974,1.0,MISSING,0.0
1708743.jpeg,9/10/1872,1.0,"Vejle, Fjöde.",1.0
1705775.jpeg,MISSING,0.0,MISSING,0.0
1705502.jpeg,MISSING,0.0,MISSING,0.0
1743717.jpeg,17/8/1902,1.0,Havns,1.0
1707113.jpeg,17-19. 8.1939,1.0,MISSING,0.0
1707967.jpeg,MISSING,0.0,MISSING,0.0
1709054.jpeg,23.8.03,1.0,Mølbrok,1.0
1706109.jpeg,MISSING,0.0,Bornholm,1.0
1707567.jpeg,5.11-6-1960,1.0,S.V.Jylland Skallingen,1.0
1710000.jpeg,MISSING,0.0,MISSING,0.0
1709548.jpeg,MISSING,0.0,MISSING,0.0
1728561.jpeg,MISSING,0.0,MISSING,0.0
1728482.jpeg,MISSING,0.0,Lolland,1.0
1707774.jpeg,MISSING,0.0,"Føbjerggård, Bøge",1.0
1743593.jpeg,MISSING,0.0,MISSING,0.0
1708446.jpeg,23-10-1971,1.0,"SNAGEM, STRÅLONAM, N-JYLLAND",1.0
1709757.jpeg,MISSING,0.0,MISSING,0.0
1708437.jpeg,MISSING,0.0,MISSING,0.0
1743060.jpeg,15.10.21,1.0,MISSING,0.0
1707544.jpeg,MISSING,0.0,MISSING,0.0
1708707.jpeg,MISSING,0.0,MISSING,0.0
1706190.jpeg,23/5/1937,1.0,Tranekær | Svendborg Amt,1.0
1706151.jpeg,MISSING,0.0,MISSING,0.0
1708710.jpeg,21.10.1977,1.0,Svinø strand,1.0
1708344.jpeg,22.8.53,1.0,MISSING,0.0
1709437.jpeg,22.4.1916,1.0,Vestermose,1.0
1706826.jpeg,1964,1.0,"Jylland, Lomholtleg",1.0
1709537.jpeg,MISSING,0.0,MISSING,0.0
1707270.jpeg,17-VIII-1976,1.0,Krenkerup,1.0
1728568.jpeg,MISSING,0.0,MISSING,0.0
1710375.jpeg,30.7.44,1.0,Kongelund,1.0
1707234.jpeg,MISSING,0.0,MISSING,0.0
1709911.jpeg,MISSING,0.0,MISSING,0.0
1707911.jpeg,29.5.1913,1.0,MISSING,0.0
1708432.jpeg,19.5.1975,1.0,FAND KÆMPPLANTAGE,1.0
1706019.jpeg,19.V.2022,1.0,"Denmark: Samsø, EJ: Følsdal Bakke, 55.9922N, 10.5515E, h30m",1.0
1709218.jpeg,28-9-1913,1.0,MISSING,0.0
1743856.jpeg,10-5-63,1.0,Faxe,1.0
1743703.jpeg,MISSING,0.0,MISSING,0.0
1743520.jpeg,15/5/15,1.0,Sjælgegård,1.0
1709753.jpeg,MISSING,0.0,MISSING,0.0
1708981.jpeg,MISSING,0.0,MISSING,0.0
1706970.jpeg,MISSING,0.0,MISSING,0.0
1707771.jpeg,MISSING,0.0,MISSING,0.0
1706920.jpeg,25.9.21,1.0,MISSING,0.0
1709556.jpeg,Sondbr. IV. 91.,1.0,MISSING,0.0
1743975.jpeg,MISSING,0.0,MISSING,0.0
1706956.jpeg,MISSING,0.0,Dyrehaven,1.0
